userID,itemID,prediction
10811,20478,0.0
40278,16778,1.0
15403,4281,0.0
3730,21264,4.0
25202,692,2.0
18438,11124,0.0
37682,13305,0.0
3234,15971,1.0
18152,15020,0.0
26122,22212,0.0
41197,4535,0.0
2232,9783,0.0
15562,888,4.0
3761,29079,0.0
39681,10507,1.0
7998,14607,0.0
33965,11840,0.0
20980,11807,0.0
18680,6890,0.0
44111,7728,0.0
189,2062,0.0
30961,1443,0.0
17566,10440,0.0
43689,1970,2.0
9440,2684,0.0
21529,7158,0.0
7319,20131,0.0
40978,20184,0.0
6194,20515,0.0
31856,6478,0.0
34951,25746,2.0
44061,16666,0.0
6229,24954,0.0
38175,30653,0.0
44018,31470,0.0
41633,4892,0.0
39297,12403,0.0
21848,20138,0.0
554,9550,0.0
42853,18181,4.0
23857,31849,1.0
17778,20907,0.0
21007,22138,1.0
29498,875,2.0
820,1952,0.0
22568,11710,3.0
30625,17334,0.0
15559,14776,0.0
14982,21766,0.0
18493,17968,0.0
11986,19359,0.0
5172,23257,0.0
12576,30685,0.0
20726,5697,0.0
44986,13211,3.0
18276,19353,0.0
27839,25278,0.0
4372,28758,0.0
27588,21565,0.0
9493,6112,0.0
30510,17291,0.0
44598,26288,0.0
9453,27891,0.0
45513,23475,0.0
35844,27179,0.0
40418,18478,0.0
14776,15667,0.0
23889,13027,0.0
41515,24368,0.0
30242,8097,0.0
17066,31016,3.0
13978,1732,0.0
33636,11710,0.0
23498,23576,0.0
8999,3580,0.0
5681,3479,0.0
36539,23360,0.0
23443,2635,0.0
13444,16632,1.0
11748,29288,0.0
16707,14495,0.0
35103,15401,0.0
36780,15667,0.0
13332,29657,0.0
17594,12773,2.0
13872,7794,0.0
10186,5428,0.0
10386,18630,0.0
6009,24017,1.0
16205,16483,2.0
6244,31392,0.0
8124,24576,0.0
1475,29657,0.0
13335,17419,2.0
26437,26296,2.0
3985,18630,0.0
19093,29309,2.0
38580,21690,0.0
21517,594,3.0
21022,29657,0.0
31088,29657,0.0
34433,15525,0.0
22627,17983,0.0
10230,8538,0.0
9121,15036,0.0
23176,18846,0.0
27390,23582,2.0
26048,9836,2.0
23735,7032,2.0
11596,19739,0.0
43251,9600,0.0
16861,23050,0.0
41663,28222,0.0
29395,14323,4.0
8076,28900,2.0
19672,28260,0.0
8727,1311,0.0
35608,19712,0.0
46071,2382,0.0
3287,7894,0.0
42632,4491,0.0
31382,4600,0.0
45143,21146,0.0
46118,31702,0.0
2494,31913,2.0
17009,25993,2.0
8746,15955,0.0
5069,14254,0.0
38283,17378,0.0
27054,32403,0.0
21930,20672,0.0
41803,17198,0.0
43682,24389,0.0
43929,30362,0.0
14702,23050,0.0
21410,12283,0.0
39850,9941,0.0
17110,16215,0.0
33791,13002,0.0
34356,13690,0.0
22768,10434,0.0
35285,32289,0.0
26416,3997,0.0
36130,3785,2.0
22362,6150,2.0
2917,15299,0.0
30079,9649,0.0
18179,24815,0.0
19348,18630,0.0
11289,11218,0.0
33990,21251,0.0
40691,14424,3.0
14140,8936,0.0
7443,1489,0.0
2969,20483,0.0
11328,6553,3.0
16840,16059,0.0
2265,3438,2.0
44588,23148,0.0
16637,29657,0.0
36292,20146,0.0
13153,10174,0.0
10358,28981,2.0
9646,6462,0.0
38784,637,0.0
36774,2787,0.0
5768,14467,0.0
34583,25789,0.0
37135,27687,0.0
725,8065,0.0
16719,12626,0.0
8087,27632,0.0
18655,20462,0.0
10145,3786,0.0
27124,32289,0.0
28623,19043,0.0
28418,20698,0.0
15920,29492,0.0
6724,9535,0.0
28166,30263,0.0
8650,8540,0.0
29242,18630,0.0
45475,25373,0.0
15002,26074,0.0
31438,15367,0.0
15058,4091,3.0
12596,10376,0.0
2351,18226,0.0
36519,15428,0.0
960,20028,1.0
16268,21689,0.0
12844,6977,0.0
7271,31683,0.0
33381,3190,0.0
13479,4424,0.0
42489,461,1.0
13432,16680,0.0
36772,4532,0.0
17554,25706,0.0
15611,637,0.0
16050,11361,0.0
32130,12202,0.0
43958,13302,0.0
11048,1130,0.0
35362,22088,2.0
27579,14552,0.0
23785,5042,0.0
35327,26896,0.0
41662,16972,0.0
42219,2509,2.0
5056,4578,4.0
38728,9029,0.0
14082,11009,0.0
18295,5470,0.0
1368,26114,0.0
44963,9550,1.0
27824,9256,0.0
12788,20830,0.0
28611,20131,4.0
25297,11188,0.0
22599,16037,0.0
14260,7801,0.0
6937,31173,0.0
4327,19281,0.0
9551,22088,0.0
9912,295,0.0
18361,9555,0.0
17711,12089,0.0
17749,20131,0.0
44365,11009,3.0
16311,1837,0.0
9785,1932,0.0
24811,14028,1.0
13184,19971,0.0
24637,29657,0.0
40407,29309,0.0
24049,24904,0.0
5837,17089,0.0
43402,29657,0.0
35802,31400,0.0
11944,5271,0.0
25349,15307,0.0
19109,2509,0.0
25272,5104,0.0
8050,30362,0.0
17992,20131,0.0
6760,10961,1.0
41197,27108,0.0
44238,29657,1.0
40004,12439,0.0
77,2552,0.0
2751,11474,0.0
39121,11928,0.0
9423,27899,4.0
40221,7470,0.0
18680,554,0.0
33839,14607,0.0
24116,7842,0.0
41411,29657,0.0
24348,22975,0.0
30383,13676,0.0
9219,4921,3.0
42086,12733,0.0
5612,23735,0.0
18213,24619,0.0
33303,7614,0.0
3311,23914,0.0
38558,20792,0.0
23452,28140,0.0
45911,29554,0.0
19548,8424,0.0
5350,6575,2.0
24660,1970,1.0
35548,8693,1.0
15229,20114,0.0
26052,10860,4.0
17787,30157,4.0
6385,5594,0.0
19381,13791,0.0
35276,26379,0.0
11577,7644,0.0
30581,28330,0.0
41307,16059,0.0
749,23899,0.0
31865,16294,0.0
39683,31073,0.0
20119,31392,2.0
20776,1857,0.0
33468,20904,0.0
16678,8412,0.0
1795,29146,1.0
11360,28497,0.0
21678,22350,0.0
24588,8021,0.0
3827,16362,0.0
35733,29421,3.0
17223,1325,0.0
17291,7170,0.0
22387,5314,0.0
40562,10393,0.0
35938,7470,0.0
36670,7801,0.0
15266,24975,4.0
22015,13664,0.0
14992,29700,0.0
45135,6478,0.0
15483,26932,0.0
35753,21387,0.0
36347,7079,4.0
5400,1970,0.0
28266,23050,4.0
37041,20790,0.0
40582,16321,0.0
24813,11392,4.0
24555,14893,0.0
37131,28011,1.0
25301,12787,4.0
30108,29657,1.0
7539,23669,0.0
34647,26506,0.0
34290,31635,0.0
29042,9181,1.0
27295,314,0.0
36464,29657,0.0
24793,3997,0.0
6958,11752,0.0
39695,10945,0.0
24717,7199,0.0
32293,12452,0.0
29719,29995,0.0
31457,30173,4.0
17915,28199,0.0
24653,17268,0.0
8212,24816,0.0
44619,12687,0.0
34847,16059,0.0
3122,5080,3.0
40909,23493,0.0
42386,2321,0.0
44789,12915,0.0
27950,17125,3.0
31200,24393,0.0
29179,5221,0.0
9640,8654,2.0
24767,8371,0.0
3986,13240,4.0
41350,18775,0.0
15596,10452,0.0
16502,11349,0.0
43648,15389,0.0
33492,28366,0.0
18227,26100,0.0
14513,20715,0.0
158,5900,0.0
40618,20403,0.0
9832,28366,0.0
20601,30486,4.0
3569,5577,0.0
29033,17497,1.0
14860,11088,1.0
14355,2916,0.0
11708,9134,0.0
2816,9492,0.0
10515,10382,0.0
44066,20436,4.0
32594,2169,0.0
15316,5468,0.0
9571,18630,3.0
16720,16362,0.0
38967,6731,0.0
4993,10609,0.0
33793,5076,0.0
32656,15952,4.0
37743,11688,0.0
16770,3606,0.0
38084,328,0.0
35553,10880,0.0
35865,19281,0.0
8198,32007,4.0
44814,19465,4.0
2932,31265,0.0
14709,8889,0.0
32202,11030,0.0
27930,23148,0.0
9315,23558,0.0
218,2446,0.0
2255,7894,0.0
29125,23610,0.0
17762,11392,0.0
8995,13459,0.0
7188,23488,0.0
5407,21240,0.0
5083,16059,0.0
25878,23576,0.0
28766,30776,0.0
44789,24763,0.0
25817,28664,0.0
41005,7460,0.0
35682,3438,0.0
6585,8412,0.0
8868,18413,0.0
9108,17785,1.0
25975,31893,0.0
8837,14146,0.0
129,12528,0.0
28013,27063,0.0
18533,6478,0.0
22235,18630,0.0
20509,31515,3.0
41825,2742,0.0
9190,2321,0.0
35987,8021,0.0
41170,5428,0.0
21347,4832,0.0
3180,31392,0.0
37507,10641,0.0
15516,31683,0.0
15665,6191,0.0
22015,20403,1.0
15717,19267,0.0
41861,10341,0.0
10772,1701,0.0
37300,6261,4.0
40435,6115,0.0
32597,2974,0.0
26224,536,0.0
13415,21536,2.0
5490,604,0.0
37134,22963,2.0
14839,23001,0.0
38630,1277,0.0
10650,15163,0.0
15482,3915,0.0
35290,16990,0.0
34207,2945,0.0
32906,24051,0.0
16456,30804,0.0
17679,28140,0.0
5269,15922,0.0
31944,26373,0.0
10901,11188,3.0
30597,15053,0.0
25352,19708,0.0
15891,16303,0.0
31237,25075,1.0
21519,16041,0.0
22019,28758,0.0
25717,10299,0.0
10905,3791,0.0
30887,30511,0.0
32076,16735,0.0
28089,4595,0.0
44239,1398,0.0
45955,20246,0.0
20464,27843,0.0
45577,19976,0.0
26144,29820,0.0
11292,29657,4.0
16144,10860,0.0
7717,20583,0.0
24692,3039,0.0
23029,22987,0.0
17026,3316,0.0
8614,1732,0.0
39459,8716,3.0
28334,23386,0.0
18766,31901,2.0
4326,3602,0.0
21271,24167,0.0
29651,10920,0.0
4244,16483,1.0
39866,9256,4.0
9623,1322,0.0
28484,19631,0.0
8381,10507,2.0
32342,4913,0.0
19708,28900,0.0
2213,9102,0.0
12532,9429,0.0
19390,23020,0.0
45022,25838,1.0
43229,6654,0.0
24897,1340,0.0
25995,16809,1.0
24372,32605,3.0
40799,10602,2.0
42767,1633,0.0
793,18630,3.0
45943,466,0.0
12924,32271,0.0
23191,6792,0.0
31134,24763,4.0
30099,3496,0.0
18840,21867,0.0
6571,16747,4.0
7617,28088,0.0
25629,29828,0.0
33171,27413,0.0
42901,8779,0.0
45166,395,0.0
23543,29657,0.0
30611,18459,0.0
24844,7152,0.0
43245,17499,0.0
34623,32609,0.0
42703,11526,0.0
42642,9816,0.0
43830,28827,0.0
13486,13664,0.0
31413,28411,0.0
19653,11155,0.0
28665,24192,0.0
4689,18334,3.0
14267,13328,0.0
1780,8638,2.0
1374,16898,0.0
25544,18678,0.0
44269,263,0.0
39702,15922,0.0
43605,11063,0.0
43761,18452,0.0
7272,2446,3.0
19698,31702,4.0
39188,21321,0.0
22419,19913,0.0
8757,18360,0.0
4681,19707,0.0
29177,12543,0.0
39327,16972,0.0
5200,10376,1.0
44036,28400,3.0
13861,1947,0.0
25550,1970,0.0
4313,18413,1.0
878,30263,0.0
10782,11001,2.0
17564,31215,0.0
8525,18796,0.0
6924,16067,1.0
22594,31452,0.0
33042,32085,0.0
6425,4935,2.0
17886,6923,0.0
3411,23280,0.0
17286,22032,0.0
974,24051,0.0
12866,21369,3.0
20376,7239,0.0
43762,23582,0.0
22268,6890,0.0
17047,18680,0.0
23876,18630,0.0
44519,17378,0.0
40338,13738,0.0
38199,31219,0.0
19086,30705,0.0
37353,28140,0.0
3180,5464,0.0
38860,32287,0.0
15106,6014,0.0
7633,23956,0.0
17715,29928,0.0
20329,29189,0.0
12882,26288,3.0
31033,32561,0.0
35666,10644,4.0
24618,32204,0.0
40745,21145,1.0
5144,10006,2.0
11680,29342,0.0
35998,20479,0.0
26055,13228,0.0
17377,2682,0.0
38806,29657,0.0
36638,20715,0.0
16243,28458,0.0
21566,12898,0.0
24409,20483,0.0
26576,13207,3.0
41723,11048,0.0
2588,10798,0.0
22133,18630,0.0
45574,29345,0.0
5118,31953,0.0
22359,23050,0.0
14520,9206,0.0
17557,2500,0.0
34297,16303,0.0
11836,20462,0.0
26277,28785,0.0
2200,23050,0.0
22171,23336,3.0
32445,8798,4.0
25186,6912,3.0
1597,28664,2.0
12551,32528,3.0
1341,31392,0.0
24805,31702,0.0
38498,23778,0.0
19160,30133,0.0
41044,13669,1.0
16065,9327,2.0
2712,24615,0.0
36733,18574,0.0
44037,4247,0.0
38241,18796,0.0
2162,1782,0.0
3685,25838,0.0
2151,19552,0.0
16748,23899,3.0
8395,1970,2.0
43958,4264,0.0
38592,26726,0.0
27732,17317,4.0
11870,18095,0.0
26153,25663,0.0
4233,4205,0.0
42684,20412,0.0
29296,5004,0.0
18619,16234,0.0
12803,4439,2.0
15599,32737,4.0
18022,31265,1.0
5652,31529,0.0
32867,4325,0.0
25082,11048,0.0
44378,18863,0.0
2227,13421,0.0
20075,24918,0.0
45936,15445,4.0
7537,14606,0.0
42594,6478,0.0
15339,5937,0.0
10609,12528,2.0
46048,17298,0.0
27145,7894,0.0
27957,1781,0.0
7859,4325,0.0
9423,1841,0.0
32616,7051,0.0
18642,4027,1.0
7011,3027,2.0
10425,9873,0.0
38120,11294,0.0
14098,587,0.0
36020,27968,0.0
14017,19797,1.0
42519,18290,1.0
21773,32581,4.0
16477,2438,0.0
26299,2948,0.0
40423,11532,0.0
5065,10997,0.0
45097,20125,0.0
19248,17904,0.0
1992,18817,0.0
25103,18846,0.0
6503,21005,0.0
35888,29657,0.0
13427,29151,0.0
27557,27915,0.0
3897,28103,0.0
10391,18630,0.0
1214,26940,0.0
11938,5957,0.0
35209,13025,0.0
264,13677,0.0
37083,26387,1.0
30099,1021,3.0
40341,395,0.0
18190,32007,0.0
26330,433,0.0
16323,18905,0.0
31190,21163,0.0
4918,29041,0.0
6116,18460,0.0
15569,22032,0.0
16655,8919,2.0
32788,29345,0.0
24198,12081,0.0
34295,11251,0.0
43948,25993,0.0
31340,2034,0.0
45870,8505,1.0
42189,12894,0.0
21789,4935,0.0
43784,11251,0.0
13467,24763,0.0
30185,13187,0.0
14674,14199,0.0
8505,23499,0.0
7035,31304,0.0
26460,25624,0.0
11294,21223,0.0
9949,28317,0.0
44825,18630,0.0
40390,1322,0.0
17419,5076,0.0
5320,1970,3.0
3868,6923,0.0
44723,8080,0.0
19854,23128,0.0
7973,15341,0.0
30273,219,0.0
33455,6923,0.0
8380,26886,1.0
8479,25898,0.0
45627,30173,1.0
33735,12566,0.0
24308,9540,0.0
45257,21690,0.0
31976,18239,0.0
11768,1064,2.0
3443,11672,0.0
16445,30138,3.0
16633,20478,4.0
23297,28389,0.0
11135,24394,0.0
8567,8578,0.0
678,17662,0.0
36971,32271,0.0
32650,29342,0.0
33570,23956,4.0
29238,17269,0.0
34573,8648,0.0
38921,11057,0.0
9086,28785,1.0
18489,19768,0.0
37111,4212,0.0
1992,4595,0.0
5146,23050,0.0
14751,31047,4.0
18176,14815,3.0
44428,22963,0.0
18206,18360,2.0
6663,23134,0.0
32126,6977,0.0
23841,11056,3.0
22950,18177,0.0
28302,31849,4.0
31382,738,0.0
16230,17983,4.0
15831,29639,4.0
13179,14219,1.0
40824,20336,4.0
27319,19043,0.0
32124,6769,0.0
38181,24364,0.0
13078,4088,0.0
34135,17227,0.0
41514,32021,0.0
16375,6739,0.0
32102,31405,0.0
41381,1970,0.0
35562,7979,2.0
31856,18953,0.0
36095,11188,0.0
961,9950,2.0
458,5076,0.0
25289,9776,3.0
1317,24373,0.0
29180,136,0.0
44821,1737,0.0
15995,20115,0.0
34438,18630,1.0
11151,1732,0.0
22562,5076,0.0
5389,16286,0.0
7867,7920,0.0
38066,27300,0.0
16856,24368,0.0
18517,7913,0.0
1572,2113,4.0
18858,2761,0.0
5815,23564,0.0
15610,18630,0.0
42608,6590,0.0
39393,16709,0.0
10838,7997,0.0
26881,5468,0.0
2468,1821,4.0
24439,31659,4.0
28461,10982,3.0
36504,16059,0.0
315,29012,2.0
7073,10441,0.0
43286,5221,0.0
39648,20146,0.0
737,22987,0.0
24186,9131,4.0
15612,7739,0.0
28154,21199,0.0
4674,27108,0.0
13114,11897,0.0
18140,11088,1.0
42464,21690,0.0
19402,3019,1.0
43956,23905,4.0
7284,12494,1.0
3083,11370,1.0
15573,18571,0.0
15537,20189,0.0
43760,5038,0.0
36035,12101,0.0
14968,15150,1.0
35831,28137,0.0
27059,938,0.0
19656,20965,0.0
39962,17497,0.0
19256,3845,0.0
45559,11188,2.0
33837,21827,1.0
41271,3074,4.0
14362,21513,4.0
18214,28900,1.0
29990,27498,0.0
39179,3837,3.0
28455,25926,0.0
20701,24352,0.0
39428,31619,0.0
28486,5574,0.0
35314,26578,0.0
39453,29459,0.0
31830,30362,0.0
21379,26527,0.0
43377,18954,0.0
3187,24416,4.0
22704,11922,0.0
34883,19954,0.0
29532,7190,0.0
10752,20111,0.0
10476,25557,1.0
15651,7083,0.0
28385,19501,0.0
10307,1782,0.0
42079,31392,0.0
33732,13449,0.0
17010,29463,4.0
35077,2099,0.0
5771,13903,0.0
31926,23715,0.0
13263,25080,0.0
40745,102,0.0
12886,12192,0.0
8089,25358,0.0
29157,1252,0.0
29737,3913,0.0
4995,13753,0.0
16592,29660,0.0
38973,13639,0.0
3270,9303,0.0
23177,9284,0.0
27639,24062,0.0
15928,14339,2.0
45679,12,0.0
24603,6000,0.0
27255,30362,3.0
36486,10160,0.0
12919,21002,0.0
38093,7436,0.0
38094,11796,0.0
17598,28168,0.0
27560,10997,0.0
3139,4312,0.0
21347,11578,0.0
23452,17312,2.0
26614,24566,0.0
5387,29657,0.0
1825,2517,0.0
44181,30719,0.0
110,1821,3.0
37080,18498,0.0
20384,30941,2.0
43074,25694,0.0
40733,25978,0.0
61,4648,0.0
39573,13228,0.0
25382,20540,0.0
35320,29657,0.0
14702,15423,0.0
21728,14004,0.0
21839,6057,0.0
5696,11928,0.0
44634,20562,0.0
6005,25838,0.0
27079,15451,0.0
3848,15482,0.0
1498,12758,0.0
33644,7204,1.0
41590,24373,0.0
27290,128,0.0
13899,9358,1.0
4588,587,0.0
31370,18796,0.0
32220,395,0.0
25811,8213,0.0
41418,1970,0.0
41476,11928,2.0
29593,2446,0.0
16995,15991,0.0
37660,13775,0.0
23610,11203,0.0
31570,25881,0.0
38704,27579,0.0
23302,31897,3.0
39865,16059,0.0
37411,4280,2.0
24334,6912,0.0
25190,16110,1.0
37017,14606,0.0
20260,18791,2.0
10531,20192,0.0
19034,7470,0.0
9653,17314,2.0
23375,22159,0.0
33674,32320,0.0
17021,2068,0.0
37814,9139,1.0
6876,16972,0.0
28606,13211,0.0
30680,24145,2.0
23191,28900,0.0
28739,20150,0.0
4245,4091,0.0
17193,16287,0.0
9684,180,0.0
45574,21053,3.0
33180,18317,0.0
5076,21006,0.0
36966,10174,0.0
44096,26273,1.0
40333,16286,0.0
873,6889,0.0
35927,24763,0.0
18064,23914,0.0
8771,10977,4.0
5335,28024,0.0
34472,26841,0.0
26307,32614,0.0
2013,19768,0.0
23945,18954,0.0
6052,16162,4.0
24702,30702,4.0
34932,16508,0.0
34246,23582,0.0
36505,17530,0.0
27558,18181,0.0
24091,11791,1.0
37524,18630,4.0
39967,31529,0.0
6771,10849,0.0
14699,6169,0.0
36975,3601,0.0
18286,9,3.0
38138,16707,0.0
28621,20266,0.0
7189,24433,0.0
35714,27432,0.0
17516,12284,0.0
28501,5085,0.0
2661,17753,0.0
25722,1837,0.0
29772,13344,0.0
789,13708,0.0
22834,2113,2.0
4753,28537,0.0
6737,30133,0.0
11393,29311,0.0
3437,13228,0.0
12975,21930,2.0
7884,3533,0.0
9860,10774,0.0
9363,22200,0.0
43862,5650,0.0
8822,18320,0.0
38481,25686,0.0
893,18630,1.0
45302,23582,0.0
14610,9134,0.0
45804,18569,0.0
43815,17089,0.0
39823,21521,1.0
29021,11155,1.0
11383,27595,0.0
12545,28827,3.0
23836,15007,0.0
15025,29657,4.0
26386,5646,0.0
30480,30362,3.0
23789,25045,0.0
11772,21112,0.0
35267,8935,0.0
32800,18796,0.0
23741,29149,0.0
16058,29657,0.0
16860,4703,0.0
27601,25167,0.0
31813,25793,0.0
10845,22395,0.0
6260,17531,0.0
30664,22587,0.0
8408,19964,0.0
20650,28709,4.0
15933,31219,0.0
41633,18954,0.0
43091,29078,0.0
9346,30805,0.0
754,20437,0.0
45991,3359,0.0
10853,9774,0.0
24617,6065,0.0
26925,9199,0.0
20093,19012,0.0
17255,26072,1.0
39754,5221,0.0
35551,17089,0.0
37310,19043,0.0
31543,8705,0.0
16437,28664,0.0
26718,31498,0.0
45345,22341,0.0
41963,25993,0.0
28222,6923,0.0
29153,25686,1.0
18461,31235,0.0
27655,15798,2.0
26914,24716,0.0
9876,21305,0.0
20263,22519,4.0
44659,9262,0.0
43343,20540,0.0
26028,4621,1.0
26625,12271,0.0
15193,15357,0.0
14034,30303,0.0
12852,9523,0.0
33127,8929,0.0
27519,17512,0.0
32923,29617,0.0
34509,19043,0.0
7418,20562,0.0
1297,30776,0.0
44353,17419,0.0
33560,24763,0.0
8021,24890,0.0
32862,24051,0.0
14965,14269,1.0
16021,25993,2.0
31781,28610,2.0
11589,20478,0.0
40264,32476,0.0
10613,22728,0.0
2269,3601,4.0
12662,28366,0.0
30294,30158,0.0
22982,31723,0.0
3857,11048,0.0
25479,24904,0.0
44373,32605,0.0
40844,29858,0.0
117,8772,0.0
28076,23,4.0
26467,31185,0.0
31845,10515,0.0
24033,22374,0.0
23302,23020,0.0
905,19267,0.0
21240,7428,1.0
1499,3168,0.0
45458,16674,0.0
35663,4922,0.0
11643,21827,0.0
43491,11224,0.0
43342,28728,0.0
3271,9262,3.0
24369,20696,0.0
5218,17093,3.0
2305,16571,0.0
277,19824,0.0
29344,4325,0.0
40323,29657,0.0
9461,12251,0.0
28619,7325,0.0
28046,750,3.0
21306,4402,0.0
38053,8385,0.0
39772,22219,0.0
5627,3173,0.0
6418,30626,0.0
20189,28845,1.0
38596,11315,0.0
6197,18630,0.0
41044,28142,0.0
43452,17849,0.0
4646,2601,0.0
1901,7319,0.0
27999,24763,0.0
28464,9108,0.0
12180,23276,0.0
27717,26407,0.0
9314,28137,2.0
30141,18630,0.0
21543,19281,2.0
40765,11928,0.0
6551,8563,0.0
13562,8693,0.0
31211,20638,1.0
2603,10945,0.0
17844,25584,0.0
16777,31391,0.0
21671,29657,0.0
43690,15147,3.0
23899,19281,0.0
33354,26545,0.0
31123,8538,3.0
1728,28710,0.0
31666,29820,0.0
21959,9963,0.0
7783,24945,0.0
23633,3805,0.0
28321,8936,0.0
1637,2787,0.0
26270,2062,1.0
23825,21590,0.0
5516,27049,3.0
35036,31893,0.0
40418,1970,0.0
28605,26017,0.0
34705,12251,2.0
24656,31428,0.0
28737,25150,1.0
37239,23512,0.0
38246,15018,0.0
6187,7982,0.0
43091,9253,0.0
12329,19281,0.0
6841,8705,0.0
1639,28696,0.0
33140,24576,0.0
43614,20131,0.0
21181,28758,2.0
22823,29053,0.0
15331,8780,0.0
20063,5557,2.0
32088,17318,0.0
8036,4821,0.0
34275,26017,0.0
34761,2087,0.0
40139,15307,0.0
37514,9256,4.0
23842,29280,0.0
2462,23402,0.0
3795,24340,1.0
38434,20114,0.0
22810,9540,0.0
9597,28715,0.0
39880,12271,0.0
17748,12082,0.0
23594,29657,0.0
5812,18630,0.0
41804,11614,0.0
12280,20834,0.0
19539,10440,0.0
14505,30121,4.0
439,15389,0.0
6896,2109,0.0
4406,10032,0.0
3557,11211,0.0
17359,23050,0.0
1176,22963,0.0
14121,22029,4.0
7811,29149,0.0
29355,26288,0.0
24823,26190,0.0
26909,22813,0.0
40475,17458,0.0
13967,16005,0.0
261,14644,0.0
40762,20146,0.0
39724,1732,0.0
5510,17167,3.0
43990,32349,0.0
41457,12812,0.0
42826,31515,0.0
35077,8637,0.0
4490,4921,4.0
43877,21316,0.0
24247,20515,0.0
11964,30362,0.0
15054,24051,4.0
11190,25993,0.0
7221,31146,4.0
42729,4922,0.0
38858,25557,0.0
43980,32752,0.0
15490,22385,4.0
35418,24017,0.0
7246,19725,0.0
10428,1290,0.0
20778,4645,0.0
18719,31658,0.0
1781,24051,0.0
3055,19457,0.0
5938,23582,0.0
27840,10507,0.0
38002,6923,0.0
12923,14420,0.0
41830,6605,0.0
4770,22978,0.0
44749,30539,3.0
35946,23280,2.0
27800,14291,0.0
24461,2486,0.0
41182,9429,0.0
41614,6605,0.0
4221,18326,0.0
23522,12474,0.0
33382,20478,0.0
43565,22351,0.0
13837,28749,0.0
7584,7997,0.0
29936,8445,0.0
17526,11188,0.0
35206,24175,0.0
31724,10382,0.0
30924,24476,0.0
8101,23050,0.0
4456,1576,2.0
3293,18846,0.0
25414,19932,0.0
22725,31877,0.0
25511,30271,0.0
44448,11878,2.0
37315,13276,0.0
6523,23050,0.0
6329,28225,0.0
18421,32349,0.0
29546,20146,0.0
26459,11074,0.0
36594,30173,0.0
4911,1732,0.0
38548,10989,0.0
35620,29307,0.0
32912,722,0.0
5012,395,0.0
12545,24641,3.0
26185,29726,0.0
15889,26494,0.0
20213,19267,0.0
27272,32374,0.0
1670,16294,0.0
5053,11188,3.0
43784,3113,0.0
410,750,0.0
38184,7460,3.0
4371,29433,4.0
29269,21208,3.0
30205,11928,2.0
17022,28722,0.0
35846,15423,0.0
3161,11124,0.0
34679,11307,0.0
15799,14424,0.0
13556,16737,0.0
20366,13274,0.0
4261,13676,0.0
39294,21690,0.0
27897,31946,0.0
3334,29675,0.0
9921,4778,0.0
45367,12079,0.0
3986,9604,1.0
25205,10507,0.0
5957,31812,0.0
43267,9540,0.0
13446,3779,0.0
11471,31592,0.0
23845,20922,0.0
44059,1311,0.0
24338,31897,3.0
23452,11307,0.0
21955,5013,0.0
13412,14746,0.0
37480,16059,0.0
24979,16536,0.0
8094,12404,0.0
21081,8168,0.0
18528,3072,0.0
32008,29657,0.0
46095,31683,1.0
6291,28981,3.0
39567,19979,0.0
80,24716,0.0
29031,23977,0.0
31008,17015,0.0
9297,4091,0.0
18577,6267,0.0
7317,4066,0.0
45561,7268,1.0
20276,5411,0.0
135,4455,0.0
45020,29657,4.0
43848,18630,0.0
32203,18954,0.0
4964,13027,0.0
38281,2350,0.0
4100,20853,4.0
10284,17894,0.0
45360,23925,0.0
9157,23573,0.0
2689,2877,0.0
6166,25915,0.0
41757,352,0.0
13866,24264,0.0
32203,16286,0.0
651,13825,0.0
17659,9783,0.0
29106,18630,0.0
5443,20131,0.0
29608,21513,0.0
28183,22856,0.0
25978,1651,0.0
3978,5177,0.0
24263,24288,0.0
37156,26645,0.0
18775,23050,0.0
2344,30188,0.0
27308,4600,0.0
4962,3128,0.0
18518,25789,0.0
24597,220,0.0
31024,4395,1.0
3937,4702,4.0
29374,18856,1.0
11355,16765,0.0
17509,2460,3.0
32587,592,0.0
45052,30173,0.0
43124,1970,0.0
30652,29657,0.0
14387,24636,3.0
36020,14146,0.0
19060,19568,4.0
4507,29000,0.0
22222,20131,0.0
23866,12964,0.0
18640,28370,1.0
25930,7546,0.0
40972,29657,1.0
11301,13675,0.0
40346,31803,0.0
7293,32305,3.0
3761,21440,0.0
24786,12528,0.0
8851,13378,0.0
24731,7330,0.0
17833,29161,0.0
30941,6261,0.0
32642,19166,0.0
27861,4821,0.0
38865,26781,0.0
35165,26296,0.0
22472,15368,0.0
1260,28728,0.0
35749,28877,0.0
636,16881,4.0
19400,14436,0.0
45043,17538,0.0
20296,6923,0.0
36,14424,0.0
28074,23977,3.0
2332,19043,0.0
3022,17419,0.0
37932,14005,0.0
34481,20131,1.0
18846,18228,0.0
20995,28411,0.0
31774,19137,0.0
1590,28758,0.0
19414,30407,2.0
13623,10254,1.0
18982,1970,0.0
21026,28395,0.0
10905,19867,0.0
15146,28715,2.0
7969,21144,0.0
18844,7629,0.0
6983,6000,0.0
26098,12663,0.0
1519,32204,0.0
18372,2113,0.0
26327,4279,0.0
12782,5907,0.0
28310,2517,0.0
21459,30349,0.0
3592,12839,0.0
41513,26080,0.0
15474,9571,0.0
460,24299,0.0
27049,13274,0.0
24200,19191,4.0
38480,19267,0.0
41762,29550,0.0
24424,9262,0.0
3606,20792,0.0
29774,12304,0.0
