userID,itemID,item_bought_next_28_days
15751,26332,0.0
8837,21690,1.0
19355,25993,0.0
44116,32349,0.0
32914,10452,0.0
22661,18625,0.0
28106,12234,0.0
15110,6767,0.0
11739,4913,0.0
35824,25167,1.0
2319,18478,1.0
24115,9906,0.0
9840,29400,0.0
43781,12773,0.0
9184,10997,0.0
5835,30320,0.0
1744,20146,0.0
12261,9882,0.0
24204,32004,0.0
44236,20707,0.0
9126,395,1.0
41963,2761,0.0
3657,26886,0.0
44588,11587,0.0
46004,28728,0.0
1259,18281,0.0
8320,2397,0.0
36516,19364,0.0
2171,12635,1.0
4632,22879,0.0
16354,24576,0.0
13801,22228,1.0
11477,29657,0.0
19424,19976,0.0
11539,4630,0.0
22123,29657,0.0
34558,31673,1.0
26437,28715,0.0
4306,10507,1.0
44589,24934,0.0
3495,19318,0.0
22248,6909,0.0
31636,18334,0.0
43831,13916,0.0
44723,11251,1.0
43561,5271,1.0
34040,2916,0.0
5547,25045,0.0
24739,4418,0.0
26180,7420,1.0
5434,20755,0.0
24306,21163,0.0
33957,5221,0.0
30200,4604,0.0
43916,313,0.0
9436,3991,0.0
22878,10203,0.0
29850,14603,0.0
949,3113,0.0
24071,31571,0.0
820,22032,0.0
12462,15681,0.0
13492,26940,0.0
25877,11251,0.0
33252,19382,0.0
37124,11928,0.0
11827,32554,0.0
25485,8410,0.0
32953,29613,0.0
39186,4314,0.0
35847,2321,0.0
12039,5654,0.0
43512,6348,0.0
23417,20882,0.0
33942,22963,0.0
28273,29660,0.0
45224,30675,0.0
37488,11251,0.0
20911,2321,0.0
13692,19390,0.0
29529,20659,0.0
38432,22310,1.0
28035,10997,0.0
25455,3128,0.0
13098,7598,0.0
29102,18181,1.0
39429,2418,0.0
8094,11841,0.0
23918,938,0.0
39595,23669,0.0
13611,29700,1.0
15783,31812,0.0
30037,13676,1.0
24040,8538,0.0
1259,21154,0.0
11051,25105,0.0
38262,15376,0.0
32389,29726,0.0
17220,13664,0.0
13470,18625,0.0
20132,11251,0.0
3085,10640,0.0
31266,5221,0.0
20679,10133,0.0
8219,19192,0.0
44077,20091,0.0
14448,29657,0.0
39819,24190,0.0
11367,5237,1.0
17125,7860,0.0
29971,809,0.0
20590,20996,1.0
7857,18780,1.0
9684,26503,0.0
40960,12964,0.0
9057,29342,0.0
35188,26373,0.0
44801,31392,0.0
36761,1075,0.0
30683,29657,1.0
20915,14291,1.0
13575,22207,0.0
13932,17378,0.0
12939,7221,0.0
749,23899,0.0
42599,22498,0.0
8242,21299,0.0
10772,1701,0.0
40253,2446,0.0
9676,16109,0.0
8095,3168,0.0
36245,4091,1.0
7208,23112,0.0
44037,14146,0.0
39166,23050,0.0
3825,23582,1.0
23001,21856,0.0
5261,11009,0.0
7383,10603,0.0
4097,1782,0.0
34619,30044,0.0
10211,20664,0.0
9924,29137,0.0
38731,30507,0.0
15889,23977,0.0
26591,5095,0.0
17860,17645,0.0
31305,29612,1.0
6835,10612,0.0
24558,15299,1.0
481,27108,0.0
45871,7520,0.0
26467,5060,0.0
4492,6876,0.0
795,12364,0.0
1506,8532,0.0
10809,6141,0.0
7875,7796,0.0
33194,18630,0.0
25594,4595,0.0
34929,29322,0.0
21974,2428,0.0
8639,3477,0.0
21718,19801,0.0
41671,1069,0.0
24107,21690,0.0
18245,27683,0.0
31121,29052,0.0
31784,11841,0.0
3411,24890,0.0
31024,18478,0.0
28403,1815,0.0
7584,7997,0.0
8606,31073,0.0
12803,9831,1.0
44831,20750,1.0
5787,14453,0.0
21185,1526,0.0
42985,28715,0.0
20552,27745,0.0
23951,16162,0.0
15749,22963,1.0
16720,16362,0.0
8762,21404,0.0
8685,25993,0.0
43217,6878,0.0
31385,30266,1.0
2468,22526,0.0
11857,26072,0.0
26004,2446,1.0
24830,15618,1.0
41,31690,1.0
29048,5464,1.0
38017,31683,0.0
32075,17378,0.0
10218,13676,1.0
41885,12032,0.0
4161,20184,0.0
7861,28195,0.0
10035,9262,1.0
12769,4080,0.0
6964,28096,0.0
18936,1340,0.0
31949,9927,0.0
2243,9504,0.0
44808,20233,1.0
6138,16059,0.0
35691,31877,0.0
35018,14481,0.0
43460,29657,0.0
9453,26381,0.0
2178,8716,0.0
38081,25167,0.0
37091,11061,0.0
27932,23580,0.0
30428,30133,0.0
38250,7402,0.0
30160,18863,0.0
18232,22721,0.0
16988,13582,0.0
30386,7663,0.0
10320,23582,0.0
25991,1732,0.0
35541,18629,1.0
39099,5107,0.0
8311,2626,0.0
28071,24943,1.0
4326,29657,0.0
43969,20150,0.0
32477,28361,0.0
2557,11251,0.0
44846,21145,0.0
971,29186,0.0
7765,21229,1.0
20361,3113,1.0
4083,24716,1.0
44646,552,1.0
16185,26503,1.0
32865,15944,0.0
38594,6880,0.0
6205,32293,0.0
34509,31791,1.0
35562,31122,0.0
9354,13459,0.0
28771,30348,0.0
12759,26017,0.0
31314,7194,1.0
31872,14495,0.0
33950,30138,0.0
45559,11188,1.0
19390,17420,0.0
2541,29189,0.0
28123,8705,0.0
14586,2717,0.0
1121,2861,0.0
7882,5594,0.0
39494,4091,0.0
35133,27108,0.0
17557,5635,1.0
3155,2981,1.0
43282,29660,0.0
36802,28785,1.0
20171,8705,0.0
25178,4064,0.0
14490,32729,0.0
15364,8935,0.0
26573,6112,0.0
13855,18569,0.0
35783,27968,1.0
16886,29505,0.0
37677,395,0.0
24359,30430,1.0
7573,3985,0.0
18067,14406,0.0
32000,28761,0.0
25750,16294,1.0
15636,21143,0.0
31944,30173,0.0
31503,18129,0.0
3961,12034,0.0
20869,22374,0.0
41449,27618,0.0
599,31882,0.0
442,15163,0.0
4062,10063,0.0
24581,30362,1.0
28688,24107,0.0
40566,26503,0.0
24229,17804,1.0
45087,24528,0.0
43500,17499,0.0
35607,1732,0.0
4530,8034,0.0
27204,5251,0.0
22857,13752,0.0
44945,21143,0.0
19997,3074,0.0
44888,14381,0.0
23835,30362,1.0
24082,13689,0.0
27812,13752,0.0
15316,25557,0.0
38246,18478,0.0
19399,29663,0.0
25203,13211,1.0
13221,939,1.0
10304,25254,0.0
26215,17104,0.0
1532,17026,0.0
38036,10258,0.0
32124,32204,0.0
22201,9783,0.0
21389,21961,0.0
28501,5085,0.0
5064,22374,0.0
25531,17033,1.0
34695,21240,0.0
27224,30676,0.0
45495,27919,0.0
44005,12787,0.0
28797,1332,0.0
31456,10590,0.0
20332,25517,0.0
17381,30945,0.0
21718,6086,0.0
5163,10646,0.0
37033,14607,0.0
24875,2761,0.0
38788,20929,0.0
34640,4600,0.0
23438,5576,0.0
41059,3529,1.0
34548,11370,0.0
19555,19267,0.0
18133,14481,0.0
42464,26404,1.0
21064,9429,1.0
7400,4880,0.0
39626,2958,0.0
20716,31517,0.0
1239,32204,1.0
26588,8779,1.0
26520,23360,0.0
905,11251,1.0
35873,23050,0.0
1981,15287,1.0
3486,5855,0.0
16568,32609,0.0
19200,18630,0.0
44643,17463,1.0
19838,352,1.0
6737,840,0.0
8066,11578,1.0
11669,17333,0.0
34090,6147,0.0
25995,11188,0.0
35186,15397,0.0
42929,21146,0.0
42494,21163,0.0
32732,1152,0.0
31923,29280,0.0
23195,11188,0.0
41406,22987,0.0
35051,2291,0.0
14005,10315,1.0
7694,23582,1.0
33121,22423,0.0
29016,21690,1.0
41394,16971,0.0
15217,12064,1.0
1353,8538,0.0
10066,4448,1.0
24352,3904,0.0
9219,21375,0.0
11285,9729,0.0
1142,6654,0.0
23160,17497,0.0
1001,29657,0.0
2312,3634,0.0
1606,16749,0.0
1797,22209,1.0
40520,11452,0.0
38241,32007,0.0
42865,19441,0.0
19356,31391,0.0
40884,12186,0.0
6951,22536,0.0
18333,10441,1.0
24482,29342,0.0
32707,23050,0.0
18923,29151,0.0
29262,25527,0.0
37529,24254,0.0
34039,31812,0.0
35331,6,0.0
15289,28087,0.0
15616,16433,0.0
15840,32204,1.0
40502,395,0.0
21509,21146,0.0
17341,29433,1.0
4100,20853,1.0
45845,10940,0.0
29867,28137,0.0
19424,17689,0.0
17137,3656,0.0
18018,14676,0.0
34243,32595,0.0
16319,32547,1.0
7731,11199,0.0
21917,20150,0.0
21753,21083,0.0
24035,24615,0.0
30662,31690,0.0
27726,8736,0.0
6081,27329,0.0
24175,9492,0.0
6495,32609,0.0
45441,20131,0.0
24730,30349,0.0
28340,11251,0.0
38251,18630,0.0
38327,20936,1.0
21199,24140,1.0
6832,5985,0.0
2127,27280,0.0
15386,18325,0.0
31899,20948,0.0
19993,17572,1.0
29157,27015,1.0
41643,17785,0.0
34137,23050,0.0
42261,19281,0.0
4311,29657,0.0
14764,7449,0.0
19925,29342,0.0
6791,10001,0.0
46014,4418,1.0
36173,22963,1.0
10211,30031,0.0
1085,10507,0.0
43267,30712,0.0
33712,12540,0.0
23305,17193,0.0
610,3579,0.0
19141,10299,0.0
26563,28174,0.0
8967,1,0.0
2492,20696,0.0
1574,19852,1.0
109,26381,0.0
41716,19032,0.0
3711,27360,0.0
6195,10033,0.0
27752,3899,0.0
44333,21448,0.0
29661,16717,0.0
31515,20515,0.0
20439,11048,0.0
45318,32047,1.0
927,7032,0.0
26014,19336,0.0
13215,8638,0.0
10073,17269,0.0
16445,4063,0.0
5573,27608,0.0
15679,9108,0.0
45809,17489,0.0
2951,19870,0.0
9058,2491,0.0
34710,4943,0.0
13672,32204,0.0
12108,16924,0.0
37755,18120,0.0
42026,17903,1.0
26995,17484,0.0
26893,18610,0.0
21825,19896,1.0
33397,5349,0.0
31432,536,0.0
39564,7001,0.0
280,24716,0.0
8041,27300,0.0
42857,10885,0.0
94,31893,0.0
6737,3764,0.0
10968,11349,0.0
29016,11338,0.0
30547,15307,0.0
40982,29097,1.0
26942,15612,0.0
30736,5068,0.0
17021,9444,0.0
25145,7311,1.0
20156,18389,0.0
31820,14853,0.0
19413,6529,0.0
17291,1299,0.0
18925,15971,0.0
12460,19836,0.0
8816,31702,0.0
9954,20572,0.0
22593,28784,0.0
12544,635,0.0
36727,7894,0.0
5219,15389,0.0
1566,24254,0.0
22123,2107,0.0
2826,27300,0.0
8104,20750,0.0
30254,10814,0.0
44006,2896,1.0
51,27479,0.0
38685,18478,0.0
18580,2509,0.0
41538,2761,0.0
25619,9831,0.0
36747,21596,0.0
15483,26932,0.0
16319,3343,0.0
31184,8374,0.0
36805,26826,0.0
17561,24169,1.0
45776,9102,0.0
43297,24716,0.0
1173,23899,0.0
17729,18630,0.0
39695,11199,1.0
4843,24190,0.0
28414,11578,0.0
29093,2113,1.0
5947,5936,0.0
12397,923,0.0
8018,25385,0.0
43688,15483,0.0
28589,28156,0.0
23527,6216,0.0
20481,7978,1.0
45969,8080,0.0
26002,19801,0.0
29499,5452,0.0
30461,5221,0.0
25187,4821,0.0
6893,14121,0.0
44792,1393,0.0
27281,30805,0.0
6109,28580,0.0
1564,28815,0.0
21979,32579,1.0
19399,17268,0.0
29575,5348,1.0
38568,29307,0.0
3248,1782,1.0
16282,30138,0.0
2949,30776,0.0
13329,20131,0.0
5073,18181,0.0
16191,13640,0.0
18513,18630,1.0
39885,31515,0.0
34881,29926,0.0
27424,14782,0.0
13776,21449,0.0
7249,2682,0.0
39442,24648,1.0
8242,26072,0.0
43441,15483,0.0
29689,30918,0.0
949,6961,0.0
37733,26875,1.0
18536,2627,0.0
4244,16483,1.0
10048,18165,0.0
39000,6654,0.0
16869,16165,0.0
41023,32354,1.0
1347,11088,0.0
44998,15525,0.0
5327,8719,1.0
25069,18028,0.0
4307,19568,0.0
31214,30542,0.0
8415,15667,0.0
11650,10646,0.0
21502,29657,1.0
41881,20968,1.0
27099,13234,0.0
18391,10837,0.0
39463,23112,0.0
22190,3656,0.0
30002,6605,0.0
40013,12773,0.0
1712,8615,0.0
12873,22498,0.0
25654,30891,0.0
33867,17785,0.0
13084,28758,0.0
26232,21680,0.0
40643,27636,0.0
41170,25129,0.0
28606,20731,0.0
44986,14424,0.0
41172,31999,1.0
42427,31470,1.0
10716,25663,0.0
36564,23115,0.0
12619,11632,0.0
39572,21343,0.0
44208,19435,0.0
43869,19971,0.0
13510,4091,0.0
20514,23948,0.0
40462,31683,0.0
25469,24175,0.0
37506,25422,0.0
1093,22252,1.0
28282,28395,0.0
41255,461,0.0
18009,2321,0.0
3886,12528,0.0
11518,30158,0.0
25680,16059,0.0
22387,21153,0.0
13294,21229,0.0
40986,19867,0.0
41232,26743,1.0
33427,637,0.0
44729,32329,0.0
4371,29421,1.0
42599,31361,1.0
39919,15820,0.0
17657,19448,0.0
5734,17785,0.0
28703,23286,0.0
40770,32422,0.0
19510,30271,0.0
3386,23669,0.0
40485,23257,1.0
36839,22035,0.0
16602,23956,0.0
19597,5658,0.0
35019,11155,0.0
23261,18044,0.0
3195,21146,0.0
12341,11928,0.0
12789,9029,0.0
40201,18630,1.0
21499,28464,0.0
13541,28482,0.0
13411,13903,0.0
45185,18757,0.0
4562,8265,0.0
39193,27273,0.0
14980,12671,0.0
31165,10264,1.0
40012,878,0.0
40252,29933,0.0
13087,9291,0.0
24414,10203,1.0
38621,8627,0.0
20295,27088,0.0
15490,2916,1.0
16120,2248,0.0
3886,29331,0.0
39306,20204,0.0
34658,12872,0.0
25871,31893,0.0
28479,14381,0.0
3000,13741,0.0
17031,18630,0.0
17457,21919,0.0
24271,15667,0.0
26939,28573,0.0
5409,23344,1.0
30310,461,0.0
34512,9649,0.0
44901,19448,0.0
2793,25167,0.0
21718,11424,0.0
28117,18350,0.0
106,2321,0.0
23426,9139,0.0
28454,26616,0.0
19221,16012,0.0
14892,2962,0.0
34139,27687,0.0
6771,32349,0.0
911,2643,0.0
3206,18438,0.0
42941,7982,0.0
26655,16199,0.0
45752,27160,0.0
26689,6024,0.0
17292,26865,0.0
40138,19484,0.0
12227,32204,0.0
43732,25993,1.0
24467,4864,0.0
12765,16732,0.0
44760,2692,0.0
26441,17347,0.0
38924,9112,0.0
37917,20842,0.0
19123,9254,0.0
42315,14947,0.0
2950,26250,0.0
40572,19382,1.0
40414,1294,0.0
38244,18630,0.0
9736,20195,0.0
6078,2601,0.0
26788,29433,0.0
10118,2417,0.0
44711,7551,0.0
3359,16671,1.0
31629,15163,0.0
45281,21240,0.0
46039,18877,0.0
23741,21011,1.0
35906,9649,0.0
1157,22417,1.0
32784,20944,0.0
23395,10687,0.0
37304,29478,0.0
31556,18226,0.0
35003,16593,0.0
13502,29657,1.0
25398,29331,0.0
711,20058,1.0
7344,8362,0.0
20210,19267,0.0
14607,16059,0.0
45135,6478,0.0
21834,12809,0.0
28760,7739,0.0
37825,31400,0.0
29953,13675,0.0
41371,26190,0.0
9157,19954,0.0
3160,4657,1.0
43394,12974,0.0
2600,31683,0.0
40776,8095,0.0
20276,3450,0.0
45118,28572,0.0
41074,28785,0.0
40373,29657,0.0
18076,7470,0.0
25362,31405,1.0
44832,32349,0.0
24170,8779,1.0
16319,24330,0.0
23996,2148,0.0
40485,15952,1.0
30383,32412,0.0
36799,6890,0.0
19612,12322,0.0
25340,11928,0.0
43324,18470,0.0
35519,8899,0.0
8817,21881,0.0
44749,18863,0.0
26857,25688,0.0
41193,29301,0.0
30897,11349,0.0
28765,2109,0.0
26751,32199,1.0
9700,21856,0.0
30452,29660,0.0
10476,4091,0.0
6931,29653,0.0
27164,2554,0.0
4820,26080,1.0
32905,4549,1.0
20099,15667,0.0
314,27830,1.0
38196,18325,0.0
13647,6971,0.0
27290,10507,0.0
18317,7598,0.0
1725,1629,0.0
13834,1745,0.0
4964,18630,0.0
15123,21044,0.0
9586,9971,0.0
17221,32239,0.0
6502,14606,0.0
19892,7170,0.0
18728,31950,0.0
38746,11434,0.0
11701,14606,1.0
22949,24382,0.0
25811,14384,0.0
7764,20938,0.0
45187,31006,1.0
1524,24521,0.0
20059,9221,0.0
1216,11928,0.0
2878,32605,0.0
3038,10966,0.0
19529,880,0.0
30519,19166,0.0
33650,6878,0.0
326,27989,0.0
40934,26028,0.0
34724,21058,1.0
19180,28094,1.0
14598,15445,1.0
37647,18630,0.0
35794,25422,0.0
31299,23088,0.0
16471,19281,0.0
3732,19043,0.0
14525,23358,0.0
12668,28417,0.0
8216,14005,0.0
42070,10145,0.0
24922,28347,0.0
7774,17167,0.0
11687,3505,0.0
4206,24905,0.0
15267,29657,0.0
26867,29132,0.0
18815,1306,0.0
12642,17489,0.0
31851,13030,0.0
26117,26381,1.0
5612,2974,1.0
11453,8961,0.0
4677,27280,0.0
17752,29203,0.0
14159,3965,0.0
43107,28260,0.0
24344,24539,0.0
15018,4049,0.0
26519,29657,1.0
16712,5900,0.0
19767,18630,0.0
37876,28521,0.0
27965,13791,0.0
17891,23123,0.0
30690,19281,0.0
40824,28096,0.0
31145,13211,0.0
19550,18215,0.0
6651,3805,0.0
4451,25039,0.0
34373,6909,0.0
21942,2787,0.0
45073,17785,0.0
14548,27432,0.0
7787,31683,0.0
36694,9684,0.0
37777,16276,0.0
2792,12364,0.0
15108,24657,0.0
17874,20403,0.0
13020,22688,0.0
14829,29657,0.0
5641,27842,1.0
1352,5879,1.0
28216,2459,0.0
33460,19600,0.0
39453,24373,0.0
10838,30702,0.0
31919,8243,0.0
25841,15181,1.0
7373,692,0.0
31602,27300,0.0
8353,499,0.0
8093,15982,0.0
37032,466,0.0
8202,20540,0.0
44064,25379,0.0
39574,4066,1.0
4541,3501,0.0
20496,8350,0.0
36374,22582,0.0
26085,13752,0.0
3355,13459,1.0
19056,27126,0.0
21351,5349,0.0
30093,6890,0.0
25965,17268,0.0
38975,1646,0.0
44749,30539,1.0
2670,18759,0.0
37728,2916,0.0
19516,27108,0.0
16516,28758,1.0
41716,1016,0.0
8280,14424,0.0
10227,18796,1.0
43264,8411,1.0
28071,20750,0.0
3898,4595,0.0
2889,3518,0.0
6881,14323,0.0
22522,7032,0.0
12046,1290,0.0
21310,6678,0.0
29766,29660,0.0
16445,14607,0.0
14529,15445,0.0
22918,6639,0.0
21728,25100,0.0
44340,8532,1.0
17181,2626,0.0
41491,24890,0.0
28885,29084,0.0
33315,7195,0.0
6338,19746,0.0
34489,11220,1.0
11139,18181,0.0
40441,7997,0.0
17926,31073,0.0
42443,14028,0.0
79,3913,0.0
17189,23582,0.0
32365,19313,0.0
44284,6748,0.0
21075,26886,0.0
36519,15440,0.0
19205,14470,0.0
23090,19353,0.0
18076,28978,1.0
16686,11349,0.0
15604,4027,1.0
34894,20690,0.0
20323,21827,0.0
36664,29440,0.0
27370,1987,0.0
35668,11032,0.0
25976,750,0.0
24199,16169,0.0
18691,25273,0.0
4408,16778,0.0
30832,15730,0.0
472,13514,0.0
36721,11587,1.0
31795,20751,0.0
9244,31193,0.0
20210,29522,0.0
35184,2833,0.0
31456,26028,1.0
20147,29657,1.0
31736,29820,0.0
26226,19901,1.0
38654,20789,0.0
32521,22887,0.0
8647,20478,0.0
42271,461,0.0
40514,6704,0.0
24267,26600,0.0
42866,29342,1.0
40533,11250,0.0
11624,9262,0.0
41610,14291,0.0
31976,18239,0.0
41610,6923,0.0
13147,12494,0.0
38845,23148,0.0
17525,28744,0.0
2870,9429,0.0
1638,30712,0.0
28405,8371,0.0
21261,17696,0.0
14423,7503,0.0
15919,19043,0.0
42912,20131,0.0
35271,8935,0.0
45467,15423,0.0
35918,17645,0.0
17081,2264,0.0
41488,4942,0.0
2121,30416,0.0
37413,21704,0.0
24469,8307,1.0
27959,17089,1.0
33617,4251,0.0
16134,2517,1.0
31445,1970,0.0
26354,1219,0.0
44317,12663,0.0
10285,14164,0.0
2233,5556,0.0
34574,1838,0.0
36620,10618,0.0
33562,2428,0.0
5004,17562,0.0
28491,3535,0.0
40166,8538,0.0
18431,11251,0.0
39466,30857,1.0
21880,26381,1.0
46071,5464,0.0
44501,29546,0.0
23428,219,0.0
41106,11434,0.0
42474,29653,0.0
14778,5962,0.0
22017,30857,0.0
10590,11199,0.0
13876,26932,0.0
24676,13459,0.0
17567,29151,0.0
41429,28715,0.0
18788,23148,1.0
26005,15083,0.0
24025,10508,0.0
23516,24939,0.0
21411,18006,0.0
6359,11856,0.0
689,29048,1.0
31700,9799,0.0
39964,30584,0.0
41253,24890,0.0
13714,17312,0.0
20984,4849,0.0
19812,26763,0.0
725,24373,0.0
27237,3094,1.0
5684,32432,1.0
22362,23778,1.0
33557,31174,0.0
13299,833,0.0
28183,8456,0.0
14346,1737,1.0
695,29845,0.0
18347,4603,1.0
21320,28004,0.0
4541,6890,0.0
33397,11251,0.0
15223,19976,0.0
17769,24868,1.0
2058,6079,0.0
10654,23152,0.0
3831,15147,0.0
130,18586,0.0
30597,8793,0.0
16860,12782,0.0
41038,4806,1.0
6558,9831,0.0
39718,28403,0.0
31130,30362,1.0
11841,10945,1.0
26042,17333,1.0
28552,15509,0.0
33282,2809,0.0
42836,22417,0.0
8750,11251,1.0
7235,9729,0.0
16764,24716,0.0
27268,30938,1.0
20481,31948,0.0
38870,19867,0.0
22951,3965,1.0
23715,9256,1.0
8156,20630,0.0
1460,11614,0.0
2385,25045,0.0
42307,29244,0.0
28022,24382,1.0
10853,30857,0.0
3857,11063,0.0
44790,7021,0.0
45550,19611,1.0
11287,17312,0.0
2464,20131,0.0
29161,7894,0.0
19169,6295,0.0
40582,16321,0.0
27861,4821,0.0
19733,17095,0.0
21861,18630,0.0
31814,31617,0.0
37524,23392,0.0
17224,11251,0.0
25328,21387,0.0
9150,27649,0.0
45027,16657,0.0
3718,8969,0.0
2953,29342,0.0
14548,23360,0.0
15870,29342,0.0
12531,14603,0.0
21584,11881,1.0
23153,11010,0.0
12017,30776,0.0
19403,9649,0.0
26816,31615,0.0
27565,9649,1.0
20199,5480,1.0
42208,637,0.0
11400,11251,0.0
4659,17419,0.0
7015,9078,0.0
24347,21118,0.0
9457,18150,0.0
24075,24859,0.0
4284,18954,0.0
276,28708,1.0
3409,5221,0.0
3187,24416,1.0
5103,19267,0.0
42519,8502,0.0
7740,27794,0.0
32376,6279,0.0
24731,17167,0.0
7682,6874,0.0
8606,20209,0.0
19728,21071,0.0
35783,30484,1.0
5151,12773,0.0
44176,8779,1.0
804,20961,0.0
32531,24716,0.0
6196,7097,0.0
19494,4091,0.0
25673,1781,0.0
13861,26676,0.0
17573,1105,0.0
2457,7860,0.0
39794,11063,0.0
16850,15092,0.0
20145,20628,1.0
9770,15376,1.0
35634,26503,0.0
17508,26547,1.0
36483,28255,0.0
15639,5221,1.0
38413,11666,0.0
14057,28728,0.0
31174,26503,0.0
13177,16155,0.0
2587,20961,0.0
39496,23298,0.0
3320,29463,0.0
18050,7325,0.0
42427,4082,1.0
41738,20378,0.0
34528,14005,0.0
28750,21070,0.0
8842,4091,1.0
3560,12675,0.0
11625,29433,0.0
38934,17512,1.0
44066,27687,0.0
4445,23248,0.0
45255,20572,0.0
15673,26486,1.0
15508,4066,1.0
37179,16846,0.0
43679,27339,0.0
9975,499,1.0
41932,20855,0.0
19466,16017,1.0
20103,6559,0.0
18385,521,0.0
36906,18912,0.0
42607,21944,0.0
12266,15730,0.0
13412,6285,0.0
12857,6892,0.0
195,30691,0.0
32756,6079,0.0
12753,2321,0.0
34223,11728,0.0
19264,29657,0.0
20938,30397,1.0
21166,16270,0.0
26044,30506,0.0
13114,11897,0.0
5207,10452,0.0
8364,18413,0.0
6760,9894,1.0
36980,1557,0.0
8354,3320,0.0
25314,20131,1.0
38147,30136,0.0
13555,31615,1.0
18977,24389,0.0
22999,28722,0.0
30909,29057,0.0
36106,11032,0.0
5495,3601,0.0
12311,18780,1.0
36226,14291,0.0
37287,31679,0.0
38325,1970,0.0
458,1299,1.0
44300,24051,1.0
29407,17885,1.0
40113,24157,0.0
24061,15655,1.0
22169,17053,1.0
7065,27172,0.0
33006,14992,0.0
44270,29675,0.0
10946,22351,0.0
12174,6923,1.0
17569,30608,1.0
28027,19950,0.0
44082,13825,1.0
34860,30011,0.0
38675,20117,0.0
42723,15625,0.0
44422,4847,0.0
29371,19259,0.0
45905,12809,0.0
35003,7638,0.0
12668,17089,0.0
18971,11630,0.0
37191,31267,0.0
2533,6112,1.0
20614,7032,0.0
36703,9798,0.0
7636,29657,0.0
27267,6169,0.0
1735,5076,0.0
13066,19336,0.0
20883,25663,0.0
1374,19836,1.0
2735,4325,0.0
4752,11434,0.0
7583,31703,0.0
19932,4600,0.0
20241,28242,0.0
39208,24097,0.0
16147,6609,0.0
19641,25789,0.0
3885,15382,0.0
45844,1252,0.0
16073,3423,0.0
28165,7042,0.0
32203,2264,0.0
37027,31632,1.0
37414,28260,0.0
15776,28749,0.0
21449,1311,0.0
35611,17167,0.0
41568,18517,0.0
4834,14696,0.0
11648,6112,0.0
38126,4418,1.0
45803,1405,0.0
14326,16571,0.0
6671,29657,0.0
32782,22351,0.0
6393,2296,0.0
11317,21363,0.0
21459,31079,0.0
12856,27126,0.0
24117,18630,0.0
15268,8065,0.0
6970,6112,1.0
26734,2321,0.0
42079,25639,0.0
27776,13514,0.0
12116,2277,0.0
26352,31619,0.0
31616,16162,0.0
6946,7125,0.0
38165,19824,0.0
27079,15451,0.0
35968,19959,0.0
20422,27466,1.0
13614,2432,0.0
14567,29657,0.0
378,9429,0.0
4046,16717,0.0
36775,18833,0.0
2296,13664,0.0
23355,9934,0.0
24229,11434,1.0
15379,27608,0.0
45536,20307,0.0
11887,6368,0.0
36578,17512,0.0
19221,12974,1.0
22490,31702,0.0
32226,1970,1.0
29093,8411,1.0
22394,10714,0.0
4707,12406,0.0
24848,28785,1.0
44240,31518,0.0
32010,29657,0.0
31552,12591,0.0
38387,16313,0.0
17827,14890,1.0
2221,26373,0.0
39937,4397,0.0
9130,26305,1.0
21498,24943,1.0
11467,5682,0.0
34573,31679,0.0
23040,26448,0.0
17290,2264,1.0
41565,29395,0.0
31141,15211,0.0
38654,7635,0.0
35992,2654,0.0
21586,2321,0.0
8588,11251,0.0
44384,11048,0.0
17820,17089,0.0
43798,1737,0.0
3392,8411,0.0
1274,13624,0.0
35154,26765,0.0
28848,25081,1.0
10325,30660,0.0
35627,12872,0.0
24696,24857,0.0
6639,11130,0.0
39506,8945,0.0
45322,19281,0.0
17897,32576,1.0
3321,32047,0.0
11874,18630,1.0
28125,20751,0.0
17651,20572,0.0
43599,18796,0.0
18510,15625,0.0
45287,5423,0.0
42026,12791,0.0
41648,19137,0.0
12142,29856,0.0
26632,13168,0.0
1946,24890,0.0
31296,19267,0.0
8986,30981,0.0
27012,29534,0.0
27453,18630,0.0
31803,4091,0.0
21835,18630,1.0
30277,28709,0.0
34196,27672,0.0
42094,11917,0.0
12150,5926,1.0
29914,9227,0.0
22878,29307,0.0
8124,24576,0.0
41358,12261,0.0
45848,16361,0.0
225,19043,0.0
5219,22989,0.0
19180,12767,0.0
31316,15451,1.0
23443,2635,0.0
22551,1236,0.0
30705,20479,0.0
30726,15730,0.0
26844,28785,0.0
9989,29395,0.0
24563,30546,0.0
36554,2407,1.0
33913,18350,0.0
24128,30678,0.0
34650,26196,0.0
10905,19387,0.0
39651,22417,0.0
41003,26503,0.0
33121,14763,0.0
28887,18396,0.0
22972,17419,1.0
11753,10440,1.0
25246,10282,0.0
32701,6337,0.0
21619,28919,0.0
29931,16059,0.0
1428,11454,0.0
12153,24866,0.0
27660,15367,0.0
1700,30626,0.0
12512,24416,0.0
31793,13967,0.0
44828,30042,1.0
28773,23050,0.0
14056,13071,0.0
3469,14815,0.0
5189,15389,0.0
25248,5154,0.0
34412,10376,0.0
5929,10880,0.0
10338,29505,0.0
7421,13042,0.0
2538,1970,0.0
28268,23582,1.0
40932,22471,0.0
1169,31265,0.0
31661,31016,0.0
17694,19159,1.0
34868,6261,0.0
42640,14005,1.0
8025,11585,1.0
36486,16066,0.0
13152,1970,0.0
42767,30445,1.0
10012,2428,1.0
44980,15921,0.0
21647,13365,1.0
948,12237,0.0
