|userID|itemID|prediction
1169|5405|15020|0.0
1170|5405|15442|0.0
1171|5407|21911|4.0
1172|5408|3090|0.0
1173|5409|22978|0.0
1174|5409|32305|0.0
1175|5421|29779|0.0
1176|5429|27790|0.0
1177|5434|5474|0.0
1178|5434|19825|0.0
1179|5436|6263|0.0
1180|5436|15092|0.0
1181|5464|1105|0.0
1182|5487|29657|0.0
1183|5490|604|0.0
1184|5490|19646|0.0
1185|5490|29660|0.0
1186|5492|21290|0.0
1187|5495|3601|0.0
1188|5511|14815|0.0
1189|5511|27687|0.0
1190|5519|395|0.0
1191|5523|17711|0.0
1192|5535|20131|3.0
1193|5539|12091|0.0
1194|5545|1294|0.0
1195|5545|23050|0.0
1196|5554|29660|0.0
1197|5564|17550|0.0
1198|5594|8053|0.0
1199|5602|25487|0.0
1200|5602|28096|0.0
1201|5619|20795|0.0
1202|5622|1732|0.0
1203|5622|5371|0.0
1204|5626|15643|0.0
1205|5630|6307|0.0
1206|5649|2550|0.0
1207|5649|26494|0.0
1208|5650|10174|1.0
1209|5654|27956|0.0
1210|5657|17484|4.0
1211|5657|19939|0.0
1212|5657|22993|0.0
1213|5658|5146|0.0
1214|5664|3991|0.0
1215|5664|7420|0.0
1216|5664|10641|0.0
1217|5674|2321|3.0
1218|5676|6082|0.0
1219|5681|1284|0.0
1220|5682|8362|0.0
1221|5683|15036|0.0
1222|5684|21375|0.0
1223|5688|2113|0.0
1224|5694|1250|0.0
1225|5698|1924|0.0
1226|5699|23512|0.0
1227|5705|11251|0.0
1228|5709|656|0.0
1229|5709|22987|0.0
1230|5712|17089|0.0
1231|5713|29660|0.0
1232|5714|6478|0.0
1233|5714|8021|0.0
1234|5714|9836|0.0
1235|5735|19976|0.0
1236|5735|30173|0.0
1237|5744|9469|0.0
1238|5750|29794|0.0
1239|5753|30324|0.0
1240|5759|6715|0.0
1241|5768|14467|0.0
1242|5768|20478|0.0
1243|5768|28708|0.0
1244|5776|20562|0.0
1245|5782|18953|0.0
1246|5782|20572|0.0
1247|5791|32274|0.0
1248|5795|20986|0.0
1249|5831|6524|0.0
1250|5835|32204|0.0
1251|5839|11140|0.0
1252|5854|16529|0.0
1253|5854|18390|0.0
1254|5854|23402|0.0
1255|5864|587|0.0
1256|5875|25706|0.0
1257|5878|14450|0.0
1258|5878|14971|0.0
1259|5880|19959|0.0
1260|5887|20478|0.0
1261|5891|6271|0.0
1262|5891|7997|0.0
1263|5898|32046|0.0
1264|5908|6997|0.0
1265|5920|20028|0.0
1266|5920|24205|4.0
1267|5922|1461|0.0
1268|5929|31702|0.0
1269|5938|26082|0.0
1270|5945|4093|0.0
1271|5945|12528|0.0
1272|5947|6453|0.0
1273|5947|17995|4.0
1274|5947|25979|0.0
1275|5947|28410|0.0
1276|5947|30772|0.0
1277|5952|18630|0.0
1278|5957|31812|0.0
1279|5964|20515|0.0
1280|5972|3997|0.0
1281|5972|29349|0.0
1282|5974|9906|0.0
1283|5981|24115|0.0
1284|5987|12081|3.0
1285|5987|23529|0.0
1286|5993|10920|0.0
1287|5993|28103|2.0
1288|5993|29473|0.0
1289|5999|5221|0.0
1290|5999|6494|0.0
1291|6000|3709|0.0
1292|6001|10515|0.0
1293|6004|19519|0.0
1294|6009|7420|0.0
1295|6012|13717|0.0
1296|6014|32204|0.0
1297|6015|11213|0.0
1298|6017|19017|0.0
1299|6025|16070|0.0
1300|6032|23685|0.0
1301|6032|26130|0.0
1302|6040|31702|0.0
1303|6042|22587|2.0
1304|6054|14815|4.0
1305|6060|6909|0.0
1306|6060|29657|0.0
1307|6061|12831|0.0
1308|6063|4925|0.0
1309|6068|6876|0.0
1310|6068|6890|0.0
1311|6070|28573|0.0
1312|6093|18031|0.0
1313|6103|4702|0.0
1314|6105|14815|0.0
1315|6105|21163|0.0
1316|6106|32576|0.0
1317|6132|30705|0.0
1318|6134|29555|0.0
1319|6137|14424|0.0
1320|6144|1970|0.0
1321|6144|24124|0.0
1322|6168|20150|0.0
1323|6173|20478|0.0
1324|6175|263|0.0
1325|6176|9649|0.0
1326|6176|23778|0.0
1327|6178|23638|0.0
1328|6185|697|0.0
1329|6194|20114|4.0
1330|6194|31812|0.0
1331|6196|7097|0.0
1332|6196|11251|0.0
1333|6209|29657|0.0
1334|6219|4402|0.0
1335|6222|20106|0.0
1336|6233|16059|0.0
1337|6233|26379|0.0
1338|6234|4091|0.0
1339|6235|14815|1.0
1340|6239|23899|0.0
1341|6244|31392|0.0
1342|6248|16868|0.0
1343|6248|23778|0.0
1344|6257|3594|0.0
1345|6260|17531|0.0
1346|6263|4091|0.0
1347|6267|29280|0.0
1348|6270|30511|0.0
1349|6285|9906|0.0
1350|6285|23148|0.0
1351|6285|30263|0.0
1352|6289|10130|0.0
1353|6293|7032|0.0
1354|6295|3812|0.0
1355|6321|29603|0.0
1356|6321|29657|0.0
1357|6333|28531|0.0
1358|6352|8647|0.0
1359|6356|5981|0.0
1360|6359|20572|0.0
1361|6359|25726|0.0
1362|6382|31216|0.0
1363|6396|10136|0.0
1364|6400|20331|2.0
1365|6410|2811|0.0
1366|6425|4935|0.0
1367|6425|31877|0.0
1368|6430|4660|0.0
1369|6439|19429|0.0
1370|6444|12275|0.0
1371|6447|15389|0.0
1372|6449|31812|0.0
1373|6450|22987|0.0
1374|6451|18630|0.0
1375|6452|19725|0.0
1376|6457|27507|0.0
1377|6458|13305|0.0
1378|6458|15998|0.0
1379|6460|20694|0.0
1380|6471|6375|0.0
1381|6478|1299|0.0
1382|6478|24763|0.0
1383|6483|31428|0.0
1384|6486|882|0.0
1385|6486|6819|0.0
1386|6486|28186|0.0
1387|6490|26494|0.0
1388|6494|26830|0.0
1389|6496|1051|0.0
1390|6496|2627|0.0
1391|6496|31702|0.0
1392|6499|18630|0.0
1393|6509|22474|0.0
1394|6511|23534|0.0
1395|6528|1732|0.0
1396|6531|30578|0.0
1397|6540|28845|0.0
1398|6548|11251|0.0
1399|6548|18169|0.0
1400|6551|552|0.0
1401|6551|25686|0.0
1402|6557|10910|0.0
1403|6557|32289|0.0
1404|6561|18846|0.0
1405|6565|13791|0.0
1406|6568|24840|0.0
1407|6575|6462|0.0
1408|6587|29657|0.0
1409|6589|29146|0.0
1410|6600|21139|0.0
1411|6604|4279|0.0
1412|6604|7470|0.0
1413|6604|16215|0.0
1414|6604|30580|0.0
1415|6605|10246|0.0
1416|6605|20074|0.0
1417|6614|1299|0.0
1418|6627|29359|0.0
1419|6632|5076|0.0
1420|6632|16162|0.0
1421|6637|11454|0.0
1422|6658|17785|0.0
1423|6665|26600|0.0
1424|6673|4066|0.0
1425|6673|30271|0.0
1426|6681|2831|0.0
1427|6685|18630|0.0
1428|6688|18630|0.0
1429|6693|26708|0.0
1430|6698|25945|0.0
1431|6704|24124|0.0
1432|6706|22582|0.0
1433|6708|1834|0.0
1434|6721|15036|0.0
1435|6721|26503|0.0
1436|6724|23360|0.0
1437|6732|14833|0.0
1438|6732|32209|0.0
1439|6733|25943|0.0
1440|6737|3764|0.0
1441|6737|15002|0.0
1442|6737|18213|0.0
1443|6738|4759|0.0
1444|6738|24124|0.0
1445|6744|17089|0.0
1446|6745|8628|0.0
1447|6757|7318|0.0
1448|6760|10451|0.0
1449|6760|10961|0.0
1450|6760|25754|0.0
1451|6764|26381|3.0
1452|6779|25285|0.0
1453|6779|28670|0.0
1454|6789|7739|0.0
1455|6792|5170|0.0
1456|6795|12773|0.0
1457|6801|6876|0.0
1458|6801|7976|0.0
1459|6801|9831|0.0
1460|6801|19824|0.0
1461|6802|11088|0.0
1462|6811|28531|3.0
1463|6818|28140|0.0
1464|6822|26346|0.0
1465|6838|587|0.0
1466|6854|17463|0.0
1467|6859|26841|0.0
1468|6865|10033|0.0
1469|6874|461|0.0
1470|6874|25422|0.0
1471|6874|28123|0.0
1472|6875|14424|1.0
1473|6875|26043|0.0
1474|6877|13885|0.0
1475|6878|11188|0.0
1476|6878|20209|0.0
1477|6878|24455|4.0
1478|6879|17089|4.0
1479|6883|25471|0.0
1480|6887|5348|2.0
1481|6890|8736|0.0
1482|6890|13027|0.0
1483|6893|395|0.0
1484|6893|16101|4.0
1485|6893|26954|4.0
1486|6894|19390|0.0
1487|6896|2109|0.0
1488|6896|18630|3.0
1489|6897|8563|0.0
1490|6897|23050|0.0
1491|6903|6350|0.0
1492|6907|10703|0.0
1493|6931|31262|0.0
1494|6933|12278|0.0
1495|6946|31453|0.0
1496|6958|11752|0.0
1497|6971|30241|0.0
1498|6974|8935|0.0
1499|6989|19267|0.0
1500|6996|13791|0.0
1501|6997|23109|0.0
1502|7000|30362|0.0
1503|7001|24041|0.0
1504|7004|2684|0.0
1505|7007|2614|0.0
1506|7007|26379|0.0
1507|7011|3027|0.0
1508|7021|29657|0.0
1509|7022|23134|0.0
1510|7035|11434|0.0
1511|7040|23402|0.0
1512|7041|6462|0.0
1513|7041|13020|0.0
1514|7041|30586|0.0
1515|7048|21690|0.0
1516|7057|11392|0.0
1517|7072|29657|0.0
1518|7073|10507|0.0
1519|7073|18630|2.0
1520|7073|25167|3.0
1521|7076|2113|0.0
1522|7082|20769|0.0
1523|7082|29657|0.0
1524|7087|22688|0.0
1525|7093|6126|0.0
1526|7095|23956|0.0
1527|7097|18796|3.0
1528|7109|15479|2.0
1529|7109|18780|0.0
1530|7109|24615|0.0
1531|7109|25746|0.0
1532|7109|30387|0.0
1533|7110|29115|0.0
1534|7118|8385|0.0
1535|7125|13228|0.0
1536|7129|4849|0.0
1537|7131|10264|0.0
1538|7138|1105|0.0
1539|7145|19267|0.0
1540|7149|15368|0.0
1541|7164|1649|0.0
1542|7169|18438|0.0
1543|7178|23582|0.0
1544|7185|18478|0.0
1545|7189|22336|0.0
1546|7189|24433|0.0
1547|7190|32163|0.0
1548|7198|9354|0.0
1549|7198|22417|0.0
1550|7198|25993|0.0
1551|7198|32565|4.0
1552|7201|5254|0.0
1553|7215|7534|0.0
1554|7215|22351|0.0
1555|7224|8538|0.0
1556|7229|29657|0.0
1557|7237|14453|0.0
1558|7243|11137|0.0
1559|7252|18625|0.0
1560|7255|8969|0.0
1561|7255|30362|0.0
1562|7259|11251|0.0
1563|7260|5468|0.0
1564|7265|29660|3.0
1565|7271|1705|0.0
1566|7271|13526|0.0
1567|7271|31683|0.0
1568|7282|28788|0.0
1569|7299|9469|0.0
1570|7303|2519|0.0
1571|7303|5349|0.0
1572|7303|21146|0.0
1573|7310|8615|0.0
1574|7311|22987|0.0
1575|7314|102|0.0
1576|7314|13187|0.0
1577|7314|13574|0.0
1578|7314|13951|0.0
1579|7317|14673|0.0
1580|7319|207|0.0
1581|7319|4205|0.0
1582|7319|12878|0.0
1583|7319|20131|0.0
1584|7320|22262|0.0
1585|7324|22963|0.0
1586|7325|14281|0.0
1587|7335|12901|0.0
1588|7343|12974|0.0
1589|7346|30985|0.0
1590|7351|1660|0.0
1591|7351|2916|0.0
1592|7351|4595|0.0
1593|7351|5960|0.0
1594|7359|11513|0.0
1595|7360|5294|0.0
1596|7360|21241|0.0
1597|7370|20317|0.0
1598|7372|19281|0.0
1599|7373|19526|0.0
1600|7374|22975|0.0
1601|7385|376|0.0
1602|7385|28137|0.0
1603|7385|28140|0.0
1604|7389|19267|0.0
1605|7390|12033|0.0
1606|7390|21382|0.0
1607|7392|21240|0.0
1608|7394|6065|0.0
1609|7394|7428|0.0
1610|7400|587|0.0
1611|7400|5260|0.0
1612|7400|30133|0.0
1613|7403|7158|0.0
1614|7403|20751|0.0
1615|7405|6876|0.0
1616|7418|20562|4.0
1617|7423|2702|0.0
1618|7427|16352|0.0
1619|7437|395|0.0
1620|7447|29116|0.0
1621|7452|23582|0.0
1622|7457|23582|0.0
1623|7458|18796|0.0
1624|7462|20968|0.0
1625|7463|32743|0.0
1626|7496|20209|0.0
1627|7496|26468|0.0
1628|7515|12100|0.0
1629|7515|22849|0.0
1630|7520|7644|0.0
1631|7520|13599|0.0
1632|7531|7520|0.0
1633|7562|3985|4.0
1634|7568|17499|0.0
1635|7571|19210|0.0
1636|7576|2667|0.0
1637|7576|9976|0.0
1638|7576|14424|0.0
1639|7580|1970|0.0
1640|7583|31079|4.0
1641|7588|1322|0.0
1642|7588|5654|0.0
1643|7588|10282|0.0
1644|7588|12528|4.0
1645|7588|15445|0.0
1646|7588|20131|0.0
1647|7588|25880|0.0
1648|7588|27095|0.0
1649|7589|22978|0.0
1650|7590|13825|0.0
1651|7594|20204|0.0
1652|7597|14381|0.0
1653|7605|11251|0.0
1654|7608|29433|0.0
1655|7609|32349|0.0
1656|7611|28140|0.0
1657|7613|14714|0.0
1658|7617|250|0.0
1659|7617|27560|0.0
1660|7620|4595|0.0
1661|7621|20413|0.0
1662|7624|8570|0.0
1663|7628|25167|0.0
1664|7641|10409|0.0
1665|7646|5801|0.0
1666|7651|16931|0.0
1667|7656|29581|0.0
1668|7661|21887|0.0
1669|7662|15428|0.0
1670|7665|8779|0.0
1671|7670|16931|0.0
1672|7670|29581|0.0
1673|7683|11392|3.0
1674|7686|11307|0.0
1675|7693|16281|0.0
1676|7694|25162|0.0
1677|7715|16503|0.0
1678|7717|32007|0.0
1679|7723|2916|0.0
1680|7723|3812|0.0
1681|7723|8151|0.0
1682|7723|30406|3.0
1683|7723|30467|0.0
1684|7724|11088|0.0
1685|7724|16188|0.0
1686|7724|26033|0.0
1687|7726|9262|0.0
1688|7731|15667|0.0
1689|7731|26072|0.0
1690|7732|12901|0.0
1691|7740|14005|0.0
1692|7743|29657|0.0
1693|7755|27808|0.0
1694|7757|1390|0.0
1695|7765|13355|0.0
1696|7765|29505|0.0
1697|7782|18796|0.0
1698|7786|8716|0.0
1699|7792|6774|0.0
1700|7804|28378|0.0
1701|7805|6276|0.0
1702|7805|10770|0.0
1703|7805|13048|0.0
1704|7805|13967|0.0
1705|7809|13951|0.0
1706|7812|21625|0.0
1707|7823|17426|0.0
1708|7824|26010|0.0
1709|7830|10756|0.0
1710|7835|17838|4.0
1711|7837|13027|0.0
1712|7841|950|0.0
1713|7842|11088|0.0
1714|7846|11032|0.0
1715|7846|27734|0.0
1716|7859|4325|0.0
1717|7862|14291|0.0
1718|7862|27866|0.0
1719|7867|7920|0.0
1720|7882|395|0.0
1721|7882|30362|0.0
1722|7884|23914|0.0
1723|7886|6766|0.0
1724|7889|21184|0.0
1725|7890|11251|0.0
1726|7890|15163|0.0
1727|7892|30109|0.0
1728|7901|5221|0.0
1729|7911|20638|0.0
1730|7926|18809|0.0
1731|7926|28408|0.0
1732|7941|23475|0.0
1733|7942|25979|0.0
1734|7958|9433|0.0
1735|7969|21144|0.0
1736|7974|32752|0.0
1737|7992|24397|0.0
1738|7997|4549|0.0
1739|7997|26945|0.0
1740|7998|10675|0.0
1741|7998|31400|0.0
1742|8004|11506|0.0
1743|8005|17499|0.0
1744|8013|277|0.0
1745|8018|22417|0.0
1746|8021|10033|0.0
1747|8021|15020|0.0
1748|8021|16059|0.0
1749|8036|10914|0.0
1750|8036|20100|0.0
1751|8038|17894|0.0
1752|8046|5221|0.0
1753|8046|6890|0.0
1754|8060|1252|0.0
1755|8063|29700|0.0
1756|8064|27536|0.0
1757|8066|1629|0.0
1758|8068|13752|0.0
1759|8068|27179|0.0
1760|8080|4027|0.0
1761|8094|6482|0.0
1762|8108|8705|0.0
1763|8108|13466|0.0
1764|8108|29225|0.0
1765|8109|2627|0.0
1766|8113|461|0.0
1767|8113|31235|0.0
1768|8116|23901|0.0
1769|8126|14072|0.0
1770|8130|25167|0.0
1771|8131|25376|0.0
1772|8132|1263|0.0
1773|8132|14351|0.0
1774|8132|21808|0.0
1775|8133|24953|0.0
1776|8138|4193|0.0
1777|8142|23582|0.0
1778|8142|29657|0.0
1779|8147|5654|0.0
1780|8149|5440|0.0
1781|8150|10977|0.0
1782|8150|20038|0.0
1783|8166|10714|0.0
1784|8167|11188|0.0
1785|8188|3039|0.0
1786|8188|24254|0.0
1787|8192|32374|0.0
1788|8203|2654|0.0
1789|8203|3359|0.0
1790|8204|14545|0.0
1791|8208|24904|0.0
1792|8208|28411|0.0
1793|8212|19267|4.0
1794|8226|30610|0.0
1795|8237|11088|0.0
1796|8244|24008|0.0
1797|8245|26945|4.0
1798|8250|24557|0.0
1799|8252|17269|4.0
1800|8252|32684|0.0
1801|8262|11434|0.0
1802|8274|20968|0.0
1803|8278|25993|0.0
1804|8280|8019|0.0
1805|8280|14424|0.0
1806|8280|16059|0.0
1807|8280|22963|0.0
1808|8280|24815|3.0
1809|8280|25167|0.0
1810|8286|30445|0.0
1811|8292|11251|0.0
1812|8295|19959|0.0
1813|8295|30534|0.0
1814|8296|31265|0.0
1815|8297|11047|0.0
1816|8297|20202|2.0
1817|8297|29660|0.0
1818|8300|13708|0.0
1819|8306|26159|0.0
1820|8313|13576|0.0
1821|8314|32711|0.0
1822|8317|26503|0.0
1823|8320|15357|0.0
1824|8326|7139|0.0
1825|8338|5090|0.0
1826|8338|19325|0.0
1827|8348|13264|0.0
1828|8368|26448|0.0
1829|8369|9444|3.0
1830|8369|20694|0.0
1831|8373|8563|0.0
1832|8373|32349|1.0
1833|8385|14381|0.0
1834|8389|552|0.0
1835|8389|6478|0.0
1836|8389|8936|4.0
1837|8395|4615|0.0
1838|8409|552|0.0
1839|8411|14505|0.0
1840|8423|8019|0.0
1841|8423|19353|0.0
1842|8423|26494|0.0
1843|8426|5548|0.0
1844|8426|29675|0.0
1845|8428|12803|0.0
1846|8428|20131|4.0
1847|8435|7894|0.0
1848|8435|10961|0.0
1849|8435|31518|0.0
1850|8436|20494|0.0
1851|8443|12908|0.0
1852|8443|13903|0.0
1853|8456|19649|0.0
1854|8468|20678|0.0
1855|8471|29657|0.0
1856|8474|1505|0.0
1857|8476|9523|0.0
1858|8482|8615|0.0
1859|8509|4578|0.0
1860|8517|3812|4.0
1861|8524|6923|0.0
1862|8525|24094|0.0
1863|8537|17347|0.0
1864|8537|17515|0.0
1865|8550|14944|0.0
1866|8554|12872|0.0
1867|8562|16344|0.0
1868|8563|1828|0.0
1869|8563|7460|0.0
1870|8563|25152|0.0
1871|8572|19768|0.0
1872|8572|27179|0.0
1873|8577|20209|0.0
1874|8582|3039|0.0
1875|8582|29856|0.0
1876|8585|26273|0.0
1877|8585|28664|0.0
1878|8588|11251|0.0
1879|8600|4770|0.0
1880|8606|15440|0.0
1881|8606|23769|0.0
1882|8613|29660|0.0
1883|8613|31392|0.0
1884|8619|24866|0.0
1885|8627|875|0.0
1886|8631|637|0.0
1887|8631|29657|0.0
1888|8661|6876|0.0
1889|8668|1352|0.0
1890|8671|8332|0.0
1891|8671|26230|0.0
1892|8676|6890|0.0
1893|8676|16179|0.0
1894|8677|31615|0.0
1895|8693|27369|0.0
1896|8700|26100|0.0
1897|8708|13168|0.0
1898|8716|5221|0.0
1899|8718|5349|0.0
1900|8718|19267|0.0
1901|8730|5209|4.0
1902|8740|3446|0.0
1903|8740|31850|0.0
1904|8746|10849|0.0
1905|8760|26503|3.0
1906|8771|31679|0.0
1907|8786|20131|0.0
1908|8786|29657|0.0
1909|8791|17167|0.0
1910|8822|6221|0.0
1911|8827|18630|0.0
1912|8834|1576|0.0
1913|8835|19568|0.0
1914|8844|25895|0.0
1915|8847|10648|0.0
1916|8862|16059|0.0
1917|8863|1633|0.0
1918|8868|26503|0.0
1919|8869|23582|0.0
1920|8869|31510|0.0
1921|8875|32289|0.0
1922|8882|4604|4.0
1923|8882|11434|0.0
1924|8882|16059|0.0
1925|8889|4660|0.0
1926|8889|20131|0.0
1927|8889|28347|0.0
1928|8889|29657|0.0
1929|8905|28400|0.0
1930|8912|13211|0.0
1931|8934|12836|0.0
1932|8939|18630|0.0
1933|8947|32579|0.0
1934|8955|4935|0.0
1935|8957|1236|0.0
1936|8967|20209|0.0
1937|8968|4665|0.0
1938|8972|7976|3.0
1939|8972|12805|0.0
1940|9000|26387|0.0
1941|9001|22701|0.0
1942|9011|27229|0.0
1943|9015|1029|0.0
1944|9015|3341|0.0
1945|9015|10796|0.0
1946|9015|15769|0.0
1947|9016|13676|0.0
1948|9016|15150|0.0
1949|9017|29365|0.0
1950|9021|2257|0.0
1951|9021|13302|0.0
1952|9021|19824|0.0
1953|9021|27810|0.0
1954|9021|28233|0.0
1955|9021|30438|0.0
1956|9024|1649|0.0
1957|9024|29037|0.0
1958|9039|13791|0.0
1959|9040|10299|0.0
1960|9040|26288|0.0
1961|9050|23360|0.0
1962|9060|7021|0.0
1963|9060|13967|0.0
1964|9061|12278|0.0
1965|9064|26503|0.0
1966|9067|9185|0.0
1967|9072|30985|0.0
1968|9079|30362|0.0
1969|9093|30690|0.0
1970|9100|22206|0.0
1971|9102|24585|0.0
1972|9106|1903|0.0
1973|9108|28753|0.0
1974|9109|4702|0.0
1975|9112|21690|0.0
1976|9126|18189|0.0
1977|9126|30486|0.0
1978|9131|19768|0.0
1979|9139|19267|0.0
1980|9142|8615|0.0
1981|9143|24763|0.0
1982|9150|27649|0.0
1983|9159|20478|0.0
1984|9170|28192|0.0
1985|9176|2626|0.0
1986|9176|8363|0.0
1987|9184|29053|0.0
1988|9234|2831|0.0
1989|9240|395|3.0
1990|9240|1128|3.0
1991|9240|2761|3.0
1992|9240|14815|3.0
1993|9244|31193|0.0
1994|9248|10130|0.0
1995|9269|31354|0.0
1996|9274|5405|0.0
1997|9275|2991|0.0
1998|9275|23050|4.0
1999|9279|16161|0.0
2000|9283|24716|0.0
2001|9300|461|0.0
2002|9312|31702|0.0
2003|9314|15836|0.0
2004|9320|8505|0.0
2005|9320|16162|0.0
2006|9326|20150|0.0
2007|9329|24716|0.0
2008|9337|9429|0.0
2009|9337|25207|0.0
2010|9343|13416|0.0
2011|9343|20936|0.0
2012|9346|29433|0.0
2013|9359|25686|0.0
2014|9372|25456|0.0
2015|9373|23050|0.0
2016|9375|29682|0.0
2017|9384|5629|0.0
2018|9384|10696|0.0
2019|9398|9221|0.0
2020|9399|6192|0.0
2021|9399|18630|0.0
2022|9403|17089|0.0
2023|9409|1841|0.0
2024|9417|5302|0.0
2025|9417|11492|0.0
2026|9417|18569|0.0
2027|9417|26136|0.0
2028|9419|14291|0.0
2029|9436|3991|0.0
2030|9436|30546|0.0
2031|9439|18630|0.0
2032|9443|11251|0.0
2033|9446|9649|0.0
2034|9446|28927|0.0
2035|9454|9185|0.0
2036|9460|20436|0.0
2037|9460|24444|0.0
2038|9467|3438|0.0
2039|9468|27866|0.0
2040|9470|20131|0.0
2041|9477|18574|0.0
2042|9478|18102|0.0
2043|9481|29657|0.0
2044|9487|27263|0.0
2045|9487|29933|0.0
2046|9488|11655|0.0
2047|9491|22085|0.0
2048|9493|20131|0.0
2049|9502|18630|0.0
2050|9506|24943|1.0
2051|9506|27273|0.0
2052|9512|23339|0.0
2053|9515|28715|0.0
2054|9524|32030|0.0
2055|9525|9937|0.0
2056|9527|31812|3.0
2057|9532|20986|0.0
2058|9533|17627|0.0
2059|9533|27479|0.0
2060|9552|8337|0.0
2061|9556|2627|0.0
2062|9561|17230|1.0
2063|9563|20146|0.0
2064|9563|27987|0.0
2065|9568|24175|0.0
2066|9574|5221|0.0
2067|9584|10997|0.0
2068|9584|22471|0.0
2069|9585|10703|0.0
2070|9587|14016|0.0
2071|9601|10874|0.0
2072|9607|23582|0.0
2073|9621|7688|0.0
2074|9621|8337|0.0
2075|9623|1322|0.0
2076|9645|10711|0.0
2077|9646|1250|0.0
2078|9646|6462|0.0
2079|9646|12808|0.0
2080|9660|29657|0.0
2081|9661|6654|0.0
2082|9665|637|0.0
2083|9677|31683|0.0
2084|9682|19267|0.0
2085|9690|6112|1.0
2086|9697|18630|0.0
2087|9701|26273|0.0
2088|9707|30620|0.0
2089|9716|2517|0.0
2090|9716|27392|0.0
2091|9731|12603|0.0
2092|9731|14603|0.0
2093|9731|16716|0.0
2094|9731|18385|0.0
2095|9731|30271|0.0
2096|9736|20195|4.0
2097|9737|12034|0.0
2098|9743|12805|0.0
2099|9751|32349|0.0
2100|9756|14815|0.0
2101|9763|26028|0.0
2102|9771|8935|0.0
2103|9772|395|0.0
2104|9777|13525|0.0
2105|9777|22163|0.0
2106|9785|1932|0.0
2107|9797|395|0.0
2108|9797|14784|0.0
2109|9797|20209|0.0
2110|9801|22252|0.0
2111|9813|1461|0.0
2112|9827|15991|0.0
2113|9827|24373|0.0
2114|9841|5237|0.0
2115|9841|12160|0.0
2116|9847|12803|0.0
2117|9855|11454|0.0
2118|9859|9256|0.0
2119|9859|23248|0.0
2120|9860|15376|0.0
2121|9860|23496|0.0
2122|9866|23588|0.0
2123|9878|13735|0.0
2124|9880|11689|0.0
2125|9882|17378|0.0
2126|9882|30857|0.0
2127|9885|14605|0.0
2128|9889|11764|0.0
2129|9889|14199|0.0
2130|9890|2761|0.0
2131|9890|11188|0.0
2132|9909|2257|0.0
2133|9910|19121|0.0
2134|9910|30406|0.0
2135|9914|20907|0.0
2136|9915|29657|0.0
2137|9920|28298|0.0
2138|9921|4778|0.0
2139|9924|2627|2.0
2140|9943|8662|0.0
2141|9954|10997|0.0
2142|9959|20131|0.0
2143|9962|395|0.0
2144|9962|9139|0.0
2145|9964|2550|0.0
2146|9964|13070|0.0
2147|9976|14005|1.0
2148|9976|14776|0.0
2149|9991|950|0.0
2150|9995|3501|0.0
2151|9999|29345|0.0
2152|10013|15971|0.0
2153|10015|8935|0.0
2154|10021|4194|0.0
2155|10021|11535|0.0
2156|10021|15376|0.0
2157|10021|18863|1.0
2158|10034|18846|0.0
2159|10040|4251|0.0
2160|10048|18165|0.0
2161|10054|1970|0.0
2162|10066|4526|0.0
2163|10066|11289|0.0
2164|10067|1319|0.0
2165|10067|10027|0.0
2166|10070|21599|0.0
2167|10075|1970|0.0
2168|10083|9774|0.0
2169|10086|7976|0.0
2170|10096|32349|0.0
2171|10105|3423|4.0
2172|10109|30576|0.0
2173|10136|8018|0.0
2174|10147|14982|0.0
2175|10147|29657|0.0
2176|10153|16571|0.0
2177|10166|23687|0.0
2178|10183|15667|0.0
2179|10184|1130|0.0
2180|10184|18574|0.0
2181|10184|18796|0.0
2182|10186|14507|0.0
2183|10192|5260|0.0
2184|10194|21154|0.0
2185|10195|9836|0.0
2186|10214|17269|0.0
2187|10218|4280|0.0
2188|10218|13676|0.0
2189|10218|24254|0.0
2190|10222|8456|0.0
2191|10222|9963|0.0
2192|10224|17269|1.0
2193|10226|3113|0.0
2194|10227|2973|0.0
2195|10227|11647|0.0
2196|10230|13676|0.0
2197|10230|30705|0.0
2198|10239|1322|0.0
2199|10248|21596|0.0
2200|10259|918|0.0
2201|10259|6923|0.0
2202|10272|25488|0.0
2203|10289|1398|0.0
2204|10290|18586|0.0
2205|10290|29657|4.0
2206|10290|31392|0.0
2207|10293|20436|0.0
2208|10310|6147|0.0
2209|10310|17458|0.0
2210|10315|10628|0.0
2211|10315|26181|0.0
2212|10320|10595|0.0
2213|10325|6147|0.0
2214|10328|3423|0.0
2215|10329|5798|0.0
2216|10330|17497|0.0
2217|10337|26043|0.0
2218|10345|17849|0.0
2219|10353|6112|0.0
2220|10356|12423|0.0
2221|10356|28877|4.0
2222|10370|26136|0.0
2223|10392|5798|0.0
2224|10392|16666|0.0
2225|10395|6874|0.0
2226|10396|26381|0.0
2227|10401|11251|0.0
2228|10405|13459|0.0
2229|10406|26757|0.0
2230|10411|1970|0.0
2231|10421|376|0.0
2232|10429|15667|0.0
2233|10450|2113|0.0
2234|10469|20515|0.0
2235|10469|27219|0.0
2236|10475|20894|0.0
2237|10476|10299|0.0
2238|10476|13305|0.0
2239|10481|1398|0.0
2240|10490|3167|0.0
2241|10490|16142|2.0
2242|10492|22681|0.0
2243|10495|7976|0.0
2244|10501|2787|0.0
2245|10503|16799|0.0
2246|10514|6112|0.0
