,userID,itemID,average_cycle_days,first_date_bought,last_date_bought,first_day_delta_bought,last_day_delta_bought
414,2087,19443,0.0,2020-12-10,2020-12-10,193.0,193.0
415,2110,13752,28.0,2020-07-13,2020-10-05,43.0,127.0
416,2112,22667,61.0,2020-08-01,2020-12-01,62.0,184.0
417,2134,6024,51.0,2020-06-11,2020-08-01,11.0,62.0
418,2134,12528,51.0,2020-06-11,2020-08-01,11.0,62.0
419,2146,24450,148.0,2020-06-07,2020-11-02,7.0,155.0
420,2151,5076,51.75,2020-06-06,2020-12-30,6.0,213.0
421,2151,22892,0.0,2020-11-28,2020-11-28,181.0,181.0
422,2159,20131,28.5,2020-06-05,2020-08-01,5.0,62.0
423,2164,28222,81.0,2020-06-14,2020-09-03,14.0,95.0
424,2167,3327,16.0,2020-08-06,2020-09-23,67.0,115.0
425,2167,14784,75.5,2020-06-28,2020-11-26,28.0,179.0
426,2169,19387,43.5,2020-06-08,2020-11-29,8.0,182.0
427,2171,1942,61.33,2020-06-28,2020-12-29,28.0,212.0
428,2177,11522,32.17,2020-06-19,2020-12-29,19.0,212.0
429,2179,19281,88.0,2020-06-28,2020-12-21,28.0,204.0
430,2192,10961,108.0,2020-08-15,2020-12-01,76.0,184.0
431,2195,31392,112.0,2020-06-07,2020-09-27,7.0,119.0
432,2198,6654,22.5,2020-07-18,2020-09-01,48.0,93.0
433,2198,16059,28.25,2020-07-18,2020-11-08,48.0,161.0
434,2215,20527,0.0,2020-07-05,2020-07-05,35.0,35.0
435,2216,18630,32.0,2020-08-11,2020-11-15,72.0,168.0
436,2224,4770,45.0,2020-10-28,2020-12-12,150.0,195.0
437,2230,12457,78.5,2020-07-04,2020-12-08,34.0,191.0
438,2233,5468,45.0,2020-09-16,2020-12-15,108.0,198.0
439,2251,24880,59.0,2020-07-28,2020-11-23,58.0,176.0
440,2257,5350,80.5,2020-06-02,2020-11-10,2.0,163.0
441,2257,7913,33.6,2020-06-20,2020-12-05,20.0,188.0
442,2257,19017,80.5,2020-06-02,2020-11-10,2.0,163.0
443,2257,21690,90.0,2020-08-12,2020-11-10,73.0,163.0
444,2257,25535,71.5,2020-07-15,2020-12-05,45.0,188.0
445,2265,3438,31.5,2020-06-25,2020-08-27,25.0,88.0
446,2265,3814,32.0,2020-06-25,2020-09-29,25.0,121.0
447,2265,5557,53.33,2020-07-11,2020-12-18,41.0,201.0
448,2269,5464,81.0,2020-06-04,2020-11-13,4.0,166.0
449,2270,12390,64.5,2020-07-14,2020-11-20,44.0,173.0
450,2274,18281,0.0,2020-09-02,2020-09-02,94.0,94.0
451,2275,6261,53.33,2020-06-08,2020-11-15,8.0,168.0
452,2281,5330,57.0,2020-07-26,2020-11-17,56.0,170.0
453,2281,10641,57.0,2020-07-26,2020-11-17,56.0,170.0
454,2281,16674,57.0,2020-07-26,2020-11-17,56.0,170.0
455,2281,25517,57.0,2020-07-26,2020-11-17,56.0,170.0
456,2281,26152,57.0,2020-07-26,2020-11-17,56.0,170.0
457,2281,32646,57.0,2020-09-21,2020-11-17,113.0,170.0
458,2283,2047,28.33,2020-06-17,2020-09-10,17.0,102.0
459,2283,31849,48.0,2020-07-23,2020-10-27,53.0,149.0
460,2286,31265,63.67,2020-06-06,2020-12-14,6.0,197.0
461,2292,11474,38.0,2020-09-09,2020-10-17,101.0,139.0
462,2292,29657,37.0,2020-07-10,2020-09-22,40.0,114.0
463,2295,18991,72.0,2020-08-11,2020-10-22,72.0,144.0
464,2295,31073,20.0,2020-10-26,2020-11-15,148.0,168.0
465,2317,11130,85.0,2020-06-18,2020-12-05,18.0,188.0
466,2321,18630,28.0,2020-08-22,2020-09-19,83.0,111.0
467,2331,4770,83.0,2020-06-21,2020-12-04,21.0,187.0
468,2336,3034,28.0,2020-10-05,2020-11-30,127.0,183.0
469,2339,21598,101.0,2020-07-28,2020-11-06,58.0,159.0
470,2341,19754,54.0,2020-10-29,2020-12-22,151.0,205.0
471,2372,1105,76.5,2020-08-01,2021-01-01,62.0,215.0
472,2372,6912,96.5,2020-06-22,2021-01-01,22.0,215.0
473,2372,18644,153.0,2020-08-01,2021-01-01,62.0,215.0
474,2389,4808,97.0,2020-08-06,2020-11-11,67.0,164.0
475,2391,8168,178.0,2020-06-17,2020-12-12,17.0,195.0
476,2405,21421,32.4,2020-06-07,2020-11-16,7.0,169.0
477,2408,4346,59.5,2020-07-16,2020-11-12,46.0,165.0
478,2408,26799,46.0,2020-11-12,2020-12-28,165.0,211.0
479,2409,2113,0.0,2020-09-11,2020-09-11,103.0,103.0
480,2409,4533,0.0,2020-09-11,2020-09-11,103.0,103.0
481,2409,20502,53.5,2020-06-27,2020-10-12,27.0,134.0
482,2413,30759,86.0,2020-07-04,2020-09-28,34.0,120.0
483,2416,2627,76.5,2020-07-08,2020-12-08,38.0,191.0
484,2424,32289,56.0,2020-06-16,2020-12-01,16.0,184.0
485,2425,1701,33.0,2020-10-23,2020-12-28,145.0,211.0
486,2425,15445,41.5,2020-07-15,2020-12-28,45.0,211.0
487,2425,18954,59.0,2020-08-25,2020-10-23,86.0,145.0
488,2426,6977,48.0,2020-06-04,2020-12-13,4.0,196.0
489,2436,4063,79.0,2020-06-09,2020-11-14,9.0,167.0
490,2436,23443,33.0,2020-09-28,2020-10-31,120.0,153.0
491,2436,24730,55.5,2020-06-09,2020-09-28,9.0,120.0
492,2438,23148,137.0,2020-07-09,2020-11-23,39.0,176.0
493,2445,9938,13.0,2020-12-02,2020-12-28,185.0,211.0
494,2447,6,134.0,2020-06-22,2020-11-03,22.0,156.0
495,2447,3039,67.0,2020-06-22,2020-11-03,22.0,156.0
496,2449,5557,74.0,2020-09-06,2020-11-19,98.0,172.0
497,2461,7190,47.0,2020-06-19,2020-11-07,19.0,160.0
498,2467,6731,62.0,2020-06-01,2020-08-02,1.0,63.0
499,2467,28140,62.0,2020-06-01,2020-08-02,1.0,63.0
500,2482,10376,82.0,2020-07-04,2020-12-15,34.0,198.0
501,2494,4823,87.0,2020-08-07,2020-11-02,68.0,155.0
502,2494,6300,38.5,2020-07-12,2020-12-13,42.0,196.0
503,2507,3027,153.0,2020-07-13,2020-12-13,43.0,196.0
504,2512,4205,133.0,2020-07-04,2020-11-14,34.0,167.0
505,2521,14853,61.0,2020-07-18,2020-11-17,48.0,170.0
506,2521,25471,45.0,2020-10-03,2020-11-17,125.0,170.0
507,2528,11009,41.0,2020-10-22,2020-12-02,144.0,185.0
508,2533,6112,79.0,2020-06-17,2020-11-22,17.0,175.0
509,2535,13675,94.5,2020-06-06,2020-12-12,6.0,195.0
510,2535,15564,89.0,2020-09-14,2020-12-12,106.0,195.0
511,2535,31571,94.5,2020-06-06,2020-12-12,6.0,195.0
512,2538,1970,60.0,2020-07-11,2020-09-09,41.0,101.0
513,2549,4402,77.0,2020-09-14,2020-11-30,106.0,183.0
514,2580,14815,57.0,2020-08-18,2020-12-10,79.0,193.0
515,2592,21223,107.0,2020-09-12,2020-12-28,104.0,211.0
516,2594,1075,79.0,2020-09-23,2020-12-11,115.0,194.0
517,2604,4456,59.0,2020-09-28,2020-11-26,120.0,179.0
518,2604,16319,26.67,2020-06-19,2020-11-26,19.0,179.0
519,2604,31347,25.0,2020-06-19,2020-09-02,19.0,94.0
520,2616,17291,78.0,2020-07-25,2020-10-11,55.0,133.0
521,2627,23050,80.5,2020-06-27,2020-12-05,27.0,188.0
522,2627,29657,53.67,2020-06-27,2020-12-05,27.0,188.0
523,2629,8615,32.0,2020-11-04,2020-12-06,157.0,189.0
524,2630,3423,0.0,2020-07-11,2020-07-11,41.0,41.0
525,2635,31850,95.0,2020-06-01,2020-12-08,1.0,191.0
526,2641,18630,69.0,2020-09-05,2020-11-13,97.0,166.0
527,2641,29657,69.0,2020-09-05,2020-11-13,97.0,166.0
528,2647,20403,106.0,2020-07-15,2020-10-29,45.0,151.0
529,2654,8019,44.5,2020-09-23,2020-12-21,115.0,204.0
530,2661,3501,56.67,2020-06-26,2020-12-13,26.0,196.0
531,2674,13367,45.0,2020-09-20,2020-12-19,112.0,202.0
532,2674,31915,0.0,2020-09-20,2020-09-20,112.0,112.0
533,2687,11950,37.33,2020-08-06,2020-11-26,67.0,179.0
534,2687,18630,134.0,2020-06-30,2020-11-11,30.0,164.0
535,2691,7483,55.5,2020-08-12,2020-12-01,73.0,184.0
536,2694,4063,56.0,2020-06-22,2020-10-12,22.0,134.0
537,2694,15141,0.0,2020-08-17,2020-08-17,78.0,78.0
538,2696,13352,36.0,2020-10-05,2020-11-10,127.0,163.0
539,2702,11140,23.0,2020-09-15,2020-10-08,107.0,130.0
540,2712,10507,38.5,2020-06-30,2020-12-01,30.0,184.0
541,2712,16059,14.0,2020-11-17,2020-12-01,170.0,184.0
542,2712,16593,39.25,2020-06-27,2020-12-01,27.0,184.0
543,2725,26970,96.5,2020-06-01,2020-12-11,1.0,194.0
544,2729,23004,45.0,2020-09-12,2020-10-27,104.0,149.0
545,2729,30764,56.0,2020-06-08,2020-09-28,8.0,120.0
546,2760,23582,0.0,2020-12-14,2020-12-14,197.0,197.0
547,2766,29657,52.0,2020-10-20,2020-12-11,142.0,194.0
548,2769,11706,100.0,2020-07-04,2020-10-12,34.0,134.0
549,2777,6559,46.33,2020-07-07,2020-11-23,37.0,176.0
550,2777,25895,33.5,2020-08-13,2020-10-19,74.0,141.0
551,2783,25383,124.0,2020-07-21,2020-11-22,51.0,175.0
552,2788,22860,37.5,2020-06-30,2020-09-13,30.0,105.0
553,2790,5973,27.67,2020-06-22,2020-09-13,22.0,105.0
554,2795,461,29.75,2020-08-30,2020-12-27,91.0,210.0
555,2795,4334,76.0,2020-09-23,2020-12-08,115.0,191.0
556,2799,19359,35.0,2020-07-19,2020-09-27,49.0,119.0
557,2800,13085,106.0,2020-06-17,2020-10-01,17.0,123.0
558,2806,18213,63.5,2020-06-15,2020-10-20,15.0,142.0
559,2819,27263,44.33,2020-07-18,2020-11-28,48.0,181.0
560,2828,11015,69.5,2020-06-29,2020-11-15,29.0,168.0
561,2849,12081,64.0,2020-09-14,2020-11-17,106.0,170.0
562,2851,18757,80.5,2020-07-13,2020-12-21,43.0,204.0
563,2855,8615,0.0,2020-10-14,2020-10-14,136.0,136.0
564,2870,9429,17.5,2020-09-12,2020-10-17,104.0,139.0
565,2871,15376,68.0,2020-09-15,2020-11-22,107.0,175.0
566,2875,31702,76.0,2020-06-30,2020-11-29,30.0,182.0
567,2886,25553,67.5,2020-08-18,2020-12-31,79.0,214.0
568,2888,23294,87.0,2020-06-13,2020-12-04,13.0,187.0
569,2889,26545,48.0,2020-07-02,2020-11-23,32.0,176.0
570,2909,17269,29.0,2020-09-08,2020-12-04,100.0,187.0
571,2911,14815,101.0,2020-08-17,2020-11-26,78.0,179.0
572,2913,18610,116.0,2020-07-08,2020-11-01,38.0,154.0
573,2915,5880,36.33,2020-08-31,2020-12-18,92.0,201.0
574,2915,16059,43.33,2020-08-10,2020-12-18,71.0,201.0
575,2915,26381,46.5,2020-08-10,2020-11-11,71.0,164.0
576,2917,15299,62.0,2020-06-08,2020-08-09,8.0,70.0
577,2917,28715,0.0,2020-07-26,2020-07-26,56.0,56.0
578,2918,368,68.0,2020-07-09,2020-09-15,39.0,107.0
579,2918,11251,36.0,2020-10-31,2020-12-06,153.0,189.0
580,2921,2509,124.0,2020-08-02,2020-12-04,63.0,187.0
581,2936,2118,51.0,2020-06-18,2020-08-08,18.0,69.0
582,2950,26250,93.0,2020-06-11,2020-09-12,11.0,104.0
583,2951,12251,79.0,2020-09-11,2020-11-29,103.0,182.0
584,2951,19870,74.5,2020-07-03,2020-11-29,33.0,182.0
585,2951,25895,74.5,2020-07-03,2020-11-29,33.0,182.0
586,2953,29342,64.0,2020-06-14,2020-12-23,14.0,206.0
587,2953,29660,45.5,2020-06-14,2020-09-13,14.0,105.0
588,2963,29657,36.5,2020-08-13,2020-10-25,74.0,147.0
589,2965,20748,63.0,2020-07-18,2020-11-21,48.0,174.0
590,2966,604,61.0,2020-08-08,2020-12-08,69.0,191.0
591,2966,17193,165.0,2020-06-26,2020-12-08,26.0,191.0
592,2966,23956,122.0,2020-08-08,2020-12-08,69.0,191.0
593,2966,26273,77.0,2020-09-22,2020-12-08,114.0,191.0
594,2973,11251,0.0,2020-11-03,2020-11-03,156.0,156.0
595,2973,18630,0.0,2020-08-21,2020-08-21,82.0,82.0
596,2976,8117,77.0,2020-07-10,2020-12-11,40.0,194.0
597,2977,26645,42.0,2020-11-14,2020-12-26,167.0,209.0
598,2981,11136,87.0,2020-08-08,2020-11-03,69.0,156.0
599,2981,19759,56.0,2020-08-23,2020-12-13,84.0,196.0
600,2988,29700,0.0,2020-11-07,2020-11-07,160.0,160.0
601,2995,20843,120.0,2020-08-30,2020-12-28,91.0,211.0
602,2995,29741,117.0,2020-08-05,2020-11-30,66.0,183.0
603,3000,24953,42.5,2020-07-10,2020-10-03,40.0,125.0
604,3014,2761,80.0,2020-06-05,2020-11-12,5.0,165.0
605,3023,15173,0.0,2020-10-27,2020-10-27,149.0,149.0
606,3030,13067,126.0,2020-06-13,2020-10-17,13.0,139.0
607,3031,23148,112.0,2020-06-27,2020-10-17,27.0,139.0
608,3034,21324,67.0,2020-06-13,2020-12-31,13.0,214.0
609,3034,23050,45.0,2020-10-02,2020-12-31,124.0,214.0
610,3040,31265,80.0,2020-06-15,2020-11-22,15.0,175.0
611,3041,12901,57.0,2020-10-20,2020-12-16,142.0,199.0
612,3042,29012,73.0,2020-06-25,2020-09-06,25.0,98.0
613,3042,32561,73.0,2020-06-25,2020-09-06,25.0,98.0
614,3051,6497,38.0,2020-06-26,2020-09-10,26.0,102.0
615,3051,24140,79.0,2020-06-26,2020-12-01,26.0,184.0
616,3054,20968,21.0,2020-10-28,2020-12-30,150.0,213.0
617,3054,22351,25.0,2020-06-28,2020-07-23,28.0,53.0
618,3062,19281,59.0,2020-07-16,2020-11-11,46.0,164.0
619,3071,4066,55.0,2020-10-04,2020-11-28,126.0,181.0
620,3083,25838,30.83,2020-06-16,2020-12-18,16.0,201.0
621,3086,23778,49.67,2020-07-03,2020-11-29,33.0,182.0
622,3090,11048,49.0,2020-08-30,2020-12-06,91.0,189.0
623,3090,19768,35.8,2020-07-02,2020-12-28,32.0,211.0
624,3093,14815,75.5,2020-07-12,2020-12-10,42.0,193.0
625,3093,19267,69.0,2020-06-01,2020-08-09,1.0,70.0
626,3097,5000,59.0,2020-10-01,2020-11-29,123.0,182.0
627,3097,10519,46.67,2020-06-29,2020-11-16,29.0,169.0
628,3097,11250,35.0,2020-06-29,2020-11-16,29.0,169.0
629,3097,28580,86.0,2020-09-04,2020-11-29,96.0,182.0
630,3099,8366,0.0,2020-11-08,2020-11-08,161.0,161.0
631,3102,4832,66.33,2020-06-12,2020-12-28,12.0,211.0
632,3102,18630,49.0,2020-06-05,2020-09-11,5.0,103.0
633,3103,6923,91.0,2020-06-27,2020-09-26,27.0,118.0
634,3121,23529,63.0,2020-08-13,2020-12-18,74.0,200.0
635,3122,5080,56.0,2020-07-19,2020-09-13,49.0,105.0
636,3132,3268,49.0,2020-06-24,2020-09-30,24.0,122.0
637,3132,9969,143.0,2020-06-04,2020-10-25,4.0,147.0
638,3132,17910,118.0,2020-06-04,2020-09-30,4.0,122.0
639,3132,26746,66.0,2020-07-26,2020-09-30,56.0,122.0
640,3135,18954,50.0,2020-06-20,2020-11-17,20.0,170.0
641,3139,4312,61.5,2020-08-23,2020-12-24,84.0,207.0
642,3139,4821,31.5,2020-08-02,2020-10-04,63.0,126.0
643,3139,27842,119.0,2020-08-02,2020-11-29,63.0,182.0
644,3153,24197,46.0,2020-06-17,2020-08-02,17.0,63.0
645,3155,875,54.0,2020-07-04,2020-12-13,34.0,196.0
646,3155,23360,63.0,2020-10-11,2020-12-13,133.0,196.0
647,3155,29301,155.0,2020-07-15,2020-12-17,45.0,200.0
648,3159,20131,85.5,2020-06-05,2020-11-23,5.0,176.0
649,3161,14377,44.5,2020-06-08,2020-09-05,8.0,97.0
650,3161,27307,42.5,2020-07-10,2020-10-03,40.0,125.0
651,3165,18579,66.0,2020-09-10,2020-11-15,102.0,168.0
652,3165,19435,23.0,2020-09-26,2020-10-19,118.0,141.0
653,3167,4705,122.0,2020-07-07,2020-11-06,37.0,159.0
654,3171,29534,74.0,2020-10-20,2021-01-02,142.0,216.0
655,3172,21930,100.0,2020-07-19,2020-10-27,49.0,149.0
656,3173,17188,37.0,2020-07-31,2020-11-19,61.0,172.0
657,3176,23337,79.0,2020-08-30,2020-11-17,91.0,170.0
658,3177,16017,76.0,2020-06-26,2020-11-25,26.0,178.0
659,3180,10507,36.0,2020-07-23,2020-08-28,53.0,89.0
660,3180,31392,70.5,2020-08-14,2021-01-02,75.0,216.0
661,3182,27424,40.5,2020-07-03,2020-12-12,33.0,195.0
662,3182,29463,64.5,2020-08-05,2020-12-12,66.0,195.0
663,3186,6381,36.0,2020-10-18,2020-11-23,140.0,176.0
664,3187,24416,59.0,2020-10-17,2020-12-15,139.0,198.0
665,3189,24538,135.0,2020-06-23,2020-11-05,23.0,158.0
666,3202,29660,44.0,2020-10-03,2020-11-16,125.0,169.0
667,3207,23582,30.5,2020-10-13,2020-12-13,135.0,196.0
668,3207,31702,48.67,2020-07-06,2020-11-29,36.0,182.0
669,3208,12209,51.0,2020-11-09,2020-12-30,162.0,213.0
670,3216,18007,42.5,2020-09-02,2020-11-26,94.0,179.0
671,3216,18817,68.0,2020-07-13,2020-11-26,43.0,179.0
672,3219,29657,125.0,2020-07-08,2020-11-10,38.0,163.0
673,3220,29657,39.5,2020-06-30,2020-09-17,30.0,109.0
674,3228,28531,22.5,2020-11-15,2020-12-30,168.0,213.0
675,3230,20131,161.0,2020-06-06,2020-11-14,6.0,167.0
676,3234,15971,58.0,2020-08-01,2020-11-25,62.0,178.0
677,3234,30891,116.0,2020-08-01,2020-11-25,62.0,178.0
678,3237,6363,134.0,2020-06-19,2020-10-31,19.0,153.0
679,3244,2476,53.5,2020-08-16,2020-12-01,77.0,184.0
680,3244,13236,70.0,2020-08-16,2020-10-25,77.0,147.0
681,3244,15003,107.0,2020-08-16,2020-12-01,77.0,184.0
682,3244,25993,53.5,2020-08-16,2020-12-01,77.0,184.0
683,3247,12817,63.0,2020-07-27,2020-09-28,57.0,120.0
684,3250,19771,52.67,2020-07-06,2020-12-11,36.0,194.0
685,3254,1841,0.0,2020-12-05,2020-12-05,188.0,188.0
686,3254,16680,38.5,2020-06-14,2020-08-30,14.0,91.0
687,3256,25993,56.0,2020-10-07,2020-12-02,129.0,185.0
688,3258,7021,29.0,2020-09-10,2020-11-07,102.0,160.0
689,3258,20748,45.25,2020-06-03,2020-12-01,3.0,184.0
690,3275,8895,114.0,2020-08-17,2020-12-09,78.0,192.0
691,3280,23175,74.5,2020-07-31,2020-12-27,61.0,210.0
692,3287,7894,115.0,2020-08-05,2020-11-28,66.0,181.0
693,3291,24512,117.0,2020-06-27,2020-10-22,27.0,144.0
694,3293,3438,96.0,2020-08-26,2020-11-30,87.0,183.0
695,3298,23810,77.5,2020-06-01,2020-11-03,1.0,156.0
696,3318,5556,78.5,2020-06-17,2020-11-21,17.0,174.0
697,3318,9649,60.0,2020-06-27,2020-08-26,27.0,87.0
698,3321,32047,54.0,2020-09-24,2020-11-17,116.0,170.0
699,3327,15445,47.75,2020-06-04,2020-12-12,4.0,195.0
700,3334,4601,33.0,2020-11-11,2020-12-14,164.0,197.0
701,3339,26468,63.0,2020-07-07,2020-11-10,37.0,163.0
702,3340,31392,128.0,2020-07-26,2020-12-01,56.0,184.0
703,3345,15667,67.5,2020-07-21,2020-12-03,51.0,186.0
704,3345,18782,133.0,2020-06-29,2020-11-09,29.0,162.0
705,3345,19353,8.0,2020-09-05,2020-09-13,97.0,105.0
706,3352,7644,55.67,2020-07-08,2020-12-22,38.0,205.0
707,3356,2321,46.0,2020-08-17,2020-10-02,78.0,124.0
708,3360,3113,89.0,2020-08-22,2020-11-19,83.0,172.0
709,3360,7374,89.0,2020-08-22,2020-11-19,83.0,172.0
710,3361,25703,84.0,2020-08-29,2020-11-21,90.0,174.0
711,3365,16571,95.0,2020-08-26,2020-11-29,87.0,182.0
712,3365,24466,95.0,2020-08-26,2020-11-29,87.0,182.0
713,3366,23582,66.0,2020-10-08,2020-12-13,130.0,196.0
714,3368,2655,99.0,2020-06-28,2020-10-05,28.0,127.0
715,3368,4027,62.33,2020-06-19,2020-12-23,19.0,206.0
716,3369,3749,37.0,2020-08-23,2020-11-05,84.0,158.0
717,3382,26141,122.0,2020-08-16,2020-12-16,77.0,199.0
718,3392,25642,52.5,2020-09-20,2021-01-03,112.0,217.0
719,3397,5950,22.0,2020-09-03,2020-10-17,95.0,139.0
720,3401,30362,88.5,2020-06-21,2020-12-15,21.0,198.0
721,3413,29657,86.0,2020-06-04,2020-11-23,4.0,176.0
722,3414,10611,54.5,2020-08-28,2020-12-15,89.0,198.0
723,3422,10440,191.0,2020-06-06,2020-12-14,6.0,197.0
724,3423,25950,56.0,2020-07-23,2020-11-12,53.0,165.0
725,3430,29592,93.0,2020-06-18,2020-09-19,18.0,111.0
726,3431,5103,48.0,2020-08-07,2020-09-24,68.0,116.0
727,3443,7881,78.5,2020-06-20,2020-11-24,20.0,177.0
728,3447,5095,67.0,2020-06-15,2020-10-27,15.0,149.0
729,3447,18846,67.0,2020-06-15,2020-10-27,15.0,149.0
730,3457,30445,67.0,2020-09-02,2020-11-08,94.0,161.0
731,3457,30511,67.0,2020-09-02,2020-11-08,94.0,161.0
732,3457,31850,67.0,2020-09-02,2020-11-08,94.0,161.0
733,3459,20131,85.0,2020-07-28,2020-10-21,58.0,143.0
734,3461,9761,100.0,2020-07-06,2020-10-14,36.0,136.0
735,3462,30570,104.0,2020-08-02,2020-11-14,63.0,167.0
736,3466,2761,17.0,2020-10-10,2020-10-27,132.0,149.0
737,3468,15428,31.0,2020-10-07,2020-11-07,129.0,160.0
738,3468,24623,68.0,2020-06-24,2020-11-07,24.0,160.0
739,3480,27273,88.5,2020-06-23,2020-12-17,23.0,200.0
740,3486,16269,48.0,2020-08-11,2020-11-15,72.0,168.0
741,3489,2563,65.0,2020-08-20,2020-12-28,81.0,211.0
742,3490,2609,100.5,2020-06-12,2020-12-30,12.0,213.0
743,3495,20028,92.5,2020-06-06,2020-12-08,6.0,191.0
744,3501,11088,0.0,2020-10-03,2020-10-03,125.0,125.0
745,3505,20131,15.0,2020-07-04,2020-07-19,34.0,49.0
746,3511,21118,37.33,2020-08-08,2020-11-28,69.0,181.0
747,3525,20436,88.5,2020-06-07,2020-12-01,7.0,184.0
748,3525,30859,62.0,2020-07-07,2020-11-08,37.0,161.0
749,3539,21744,87.0,2020-07-06,2020-10-01,36.0,123.0
750,3572,6197,76.0,2020-08-25,2020-11-09,86.0,162.0
751,3575,16536,63.0,2020-07-26,2020-09-27,56.0,119.0
752,3576,5237,35.8,2020-06-19,2020-12-15,19.0,198.0
753,3576,17809,59.0,2020-10-17,2020-12-15,139.0,198.0
754,3576,24171,35.8,2020-06-19,2020-12-15,19.0,198.0
755,3579,11865,43.5,2020-06-03,2020-08-29,3.0,90.0
756,3588,28348,50.5,2020-06-14,2021-01-02,14.0,216.0
757,3606,9540,50.67,2020-07-01,2020-11-30,31.0,183.0
758,3606,21343,50.67,2020-07-01,2020-11-30,31.0,183.0
759,3607,5221,52.5,2020-08-01,2020-11-14,62.0,167.0
760,3618,6354,87.0,2020-06-18,2020-09-13,18.0,105.0
761,3618,8927,61.5,2020-07-17,2020-11-17,47.0,170.0
762,3618,12977,76.0,2020-06-18,2020-11-17,18.0,170.0
763,3625,2264,11.0,2020-12-06,2020-12-17,189.0,200.0
764,3636,14467,61.0,2020-07-31,2020-09-30,61.0,122.0
765,3652,20150,6.0,2020-11-08,2020-11-14,161.0,167.0
766,3652,28298,82.5,2020-06-02,2020-11-14,2.0,167.0
767,3656,1970,91.0,2020-06-06,2020-09-05,6.0,97.0
768,3657,26886,91.5,2020-06-11,2020-12-11,11.0,194.0
769,3659,11532,65.0,2020-08-19,2020-12-27,80.0,210.0
770,3668,6,55.0,2020-08-04,2020-09-28,65.0,120.0
771,3676,2329,35.17,2020-06-01,2020-12-29,1.0,212.0
772,3676,5228,89.0,2020-06-01,2020-11-26,1.0,179.0
773,3676,11251,49.0,2020-09-12,2020-10-31,104.0,153.0
774,3676,12089,70.33,2020-06-01,2020-12-29,1.0,212.0
775,3676,22341,35.17,2020-06-01,2020-12-29,1.0,212.0
776,3676,27154,45.0,2020-06-01,2020-07-16,1.0,46.0
777,3676,29151,152.0,2020-06-01,2020-10-31,1.0,153.0
778,3685,15451,28.2,2020-07-09,2020-11-27,39.0,180.0
779,3687,16162,128.0,2020-07-23,2020-11-28,53.0,181.0
780,3691,3770,157.0,2020-07-07,2020-12-11,37.0,194.0
781,3703,26494,41.0,2020-10-07,2020-11-17,129.0,170.0
782,3711,703,91.5,2020-07-01,2020-12-31,31.0,214.0
783,3715,12364,0.0,2020-09-20,2020-09-20,112.0,112.0
784,3718,8969,61.0,2020-07-13,2020-09-12,43.0,104.0
785,3718,23050,70.0,2020-07-13,2020-11-30,43.0,183.0
786,3720,14381,58.5,2020-06-22,2020-10-17,22.0,139.0
787,3722,1398,61.33,2020-06-17,2020-12-18,17.0,201.0
788,3722,2264,41.5,2020-09-26,2020-12-18,118.0,201.0
789,3722,3039,74.5,2020-06-17,2020-11-13,17.0,166.0
790,3731,32046,84.0,2020-09-03,2020-11-26,95.0,179.0
791,3735,21961,99.5,2020-06-12,2020-12-28,12.0,211.0
792,3737,20681,197.0,2020-06-12,2020-12-26,12.0,209.0
793,3744,29657,31.33,2020-09-07,2020-12-10,99.0,193.0
794,3745,19382,76.0,2020-06-01,2020-08-16,1.0,77.0
795,3795,24340,48.0,2020-09-19,2020-11-06,111.0,159.0
796,3802,25760,54.0,2020-07-10,2020-12-19,40.0,202.0
797,3806,22582,67.0,2020-06-13,2020-10-25,13.0,147.0
798,3820,2831,78.0,2020-08-04,2020-10-21,65.0,143.0
799,3820,32146,73.0,2020-08-04,2020-12-28,65.0,211.0
800,3835,11120,0.0,2020-11-14,2020-11-14,167.0,167.0
801,3842,11710,133.0,2020-06-27,2020-11-07,27.0,160.0
802,3842,13676,55.67,2020-06-13,2020-11-27,13.0,180.0
803,3848,16599,45.0,2020-11-02,2020-12-17,155.0,200.0
804,3848,17512,53.0,2020-06-17,2020-10-01,17.0,123.0
805,3851,19407,122.0,2020-06-21,2020-10-21,21.0,143.0
806,3886,7139,12.0,2020-12-04,2020-12-16,187.0,199.0
807,3886,29331,95.0,2020-08-31,2020-12-04,92.0,187.0
808,3897,31515,63.0,2020-07-16,2020-09-17,46.0,109.0
809,3903,11155,44.0,2020-08-12,2020-09-25,73.0,117.0
810,3906,18630,174.0,2020-06-15,2020-12-06,15.0,189.0
811,3916,12063,76.0,2020-07-15,2020-12-14,45.0,197.0
812,3916,19976,115.0,2020-07-15,2020-11-07,45.0,160.0
813,3919,637,63.5,2020-08-29,2021-01-03,90.0,217.0
814,3919,31571,60.0,2020-07-07,2021-01-03,37.0,217.0
815,3922,7997,91.0,2020-09-07,2020-12-07,99.0,190.0
816,3922,10299,7.0,2020-12-07,2020-12-14,190.0,197.0
817,3922,20146,98.0,2020-09-07,2020-12-14,99.0,197.0
818,3925,6112,31.67,2020-06-14,2020-12-21,14.0,204.0
819,3931,17645,99.0,2020-08-02,2020-11-09,63.0,162.0
820,3931,24716,49.5,2020-08-02,2020-11-09,63.0,162.0
821,3933,16244,141.0,2020-07-26,2020-12-14,56.0,197.0
822,3935,9262,80.0,2020-07-10,2020-09-28,40.0,120.0
823,3937,8018,29.0,2020-06-14,2021-01-03,14.0,217.0
