userID,itemID,prediction
26396,4091,0.0
12501,13392,0.0
3030,19043,0.0
37515,19754,0.0
33710,19932,0.0
38615,32075,0.0
43224,4323,0.0
8011,1803,0.0
2851,18757,0.0
10132,25993,3.0
26360,8114,0.0
19483,12603,0.0
5405,15020,0.0
4804,29683,0.0
24682,656,0.0
13453,11251,0.0
27551,7217,1.0
25229,12474,0.0
36586,18476,0.0
13765,13211,0.0
20269,29736,0.0
1388,32603,0.0
26601,7483,2.0
22236,6261,2.0
10949,4680,0.0
8459,14199,0.0
37880,9917,0.0
36774,2787,0.0
3413,4821,0.0
7693,30610,0.0
45281,562,0.0
17658,17193,0.0
4974,31619,0.0
16315,1782,0.0
43359,15368,0.0
4945,10355,0.0
37702,13228,0.0
29792,19098,0.0
6897,23050,0.0
28784,10885,0.0
4391,24268,0.0
17449,2890,0.0
2758,18630,0.0
24,26709,0.0
40774,4409,2.0
22868,17193,0.0
39741,29657,0.0
12657,28440,0.0
44921,18796,0.0
19145,17499,0.0
26172,24680,0.0
22861,14381,0.0
19567,14458,1.0
31848,7031,0.0
40604,31972,0.0
28927,31428,0.0
7825,12712,0.0
18127,17326,0.0
77,8543,0.0
4060,11294,0.0
35071,461,0.0
32510,1066,0.0
21453,1501,0.0
38349,2446,0.0
26193,19267,0.0
17566,10440,0.0
6662,1489,2.0
26374,13070,0.0
4008,30351,0.0
20357,20098,0.0
32540,20007,0.0
14019,15418,0.0
8072,29657,0.0
29293,2550,0.0
35210,15125,0.0
11135,24394,0.0
24698,4314,2.0
37214,2956,0.0
752,32422,0.0
43169,20789,0.0
17454,30511,0.0
20625,7146,0.0
35087,24758,0.0
24042,6150,0.0
18836,11088,0.0
4444,32146,0.0
29608,27359,4.0
31029,5952,0.0
20856,20180,0.0
28048,18498,4.0
5155,27527,0.0
10581,21229,3.0
38866,6876,0.0
22468,22631,2.0
16922,26379,0.0
24236,15173,0.0
38319,30920,0.0
7338,22498,0.0
22893,637,0.0
20220,17983,0.0
1709,16059,0.0
34024,29336,0.0
30549,17419,0.0
11993,4049,0.0
6802,11088,2.0
1876,410,0.0
25335,30445,0.0
43454,13270,4.0
41076,19976,0.0
275,1236,2.0
30272,3477,0.0
29132,12733,0.0
2751,21776,3.0
35507,27304,3.0
31295,13207,0.0
16725,8156,0.0
22059,29442,0.0
13024,179,0.0
7168,7734,0.0
27717,24476,0.0
41135,4578,0.0
18322,27126,0.0
23353,22417,0.0
31141,18340,0.0
21896,21404,0.0
43377,26940,0.0
32957,26043,0.0
15585,405,0.0
6333,10641,0.0
18982,23050,0.0
42244,21264,0.0
27930,3268,0.0
28222,9790,0.0
42668,32144,0.0
27911,23576,0.0
15762,24716,0.0
7693,31391,0.0
32041,21240,0.0
4692,17761,2.0
5081,31265,2.0
2293,22339,0.0
43286,5221,0.0
11476,25734,0.0
14393,3513,0.0
44634,25152,1.0
377,14424,1.0
42673,21029,0.0
44078,32683,0.0
33288,5237,0.0
29633,4027,0.0
18211,5154,0.0
35862,6687,0.0
12019,24466,0.0
13625,20161,0.0
28045,13211,0.0
38789,18326,0.0
25340,1925,0.0
37993,16674,0.0
22879,23582,0.0
1327,29657,1.0
9288,26657,0.0
39218,6482,4.0
4084,30542,0.0
29991,2891,0.0
8803,26503,0.0
42883,15388,0.0
45456,9903,0.0
31796,26836,0.0
27343,6229,0.0
21865,11878,0.0
32554,20572,0.0
43466,29146,0.0
32746,5095,0.0
21672,11120,1.0
12823,17645,0.0
28567,23925,0.0
9646,12808,0.0
13605,3027,0.0
37110,17089,0.0
24228,8445,2.0
45103,3915,0.0
28282,28395,0.0
10640,8455,0.0
9526,5254,2.0
20464,27843,0.0
41406,4754,0.0
42924,24111,0.0
42739,13459,0.0
4089,8927,0.0
28271,11440,0.0
25346,1253,0.0
16310,20968,0.0
30451,27219,2.0
19226,10703,0.0
19402,3019,1.0
39692,26503,0.0
14238,11088,0.0
27144,16286,0.0
12868,30712,0.0
12829,8772,0.0
35633,29657,0.0
24186,15163,4.0
12394,26494,0.0
1774,2113,0.0
42818,2417,0.0
19847,8385,0.0
5255,20164,3.0
2506,12876,0.0
15036,6876,0.0
3948,24299,0.0
42912,10133,0.0
43594,26273,0.0
40104,2627,2.0
41178,30989,0.0
18232,25092,0.0
32062,12775,0.0
24756,31683,2.0
45051,18476,0.0
36926,10067,0.0
15475,15994,1.0
13018,22621,0.0
15217,8445,0.0
29459,23914,0.0
7857,30349,2.0
2928,197,0.0
21418,23475,0.0
5141,27179,0.0
24559,29657,0.0
17371,5963,0.0
33682,26494,0.0
37083,26503,0.0
25558,341,0.0
31228,20131,0.0
2829,23050,0.0
44329,1925,2.0
2221,18498,0.0
3270,17463,0.0
11048,18796,0.0
18222,478,0.0
15317,20114,4.0
38205,10111,0.0
17007,10410,0.0
14598,15445,2.0
13915,25945,0.0
34008,16610,0.0
17949,637,0.0
8063,18739,0.0
14023,17046,0.0
3920,29570,0.0
16461,29478,0.0
7260,26305,0.0
17171,19267,0.0
12787,7948,3.0
7072,15341,0.0
38526,14458,0.0
5532,18630,0.0
33776,7476,1.0
34654,29700,3.0
35230,24615,0.0
36971,9198,0.0
24336,29345,0.0
17520,1105,1.0
22885,10714,0.0
9787,18897,0.0
16243,4085,0.0
22297,27384,0.0
8582,23288,4.0
41363,30080,0.0
21165,23103,0.0
28213,29660,0.0
19879,31796,0.0
19775,29657,0.0
27974,20936,0.0
19125,9058,0.0
38766,4639,0.0
45586,16286,3.0
2826,27300,0.0
36620,15357,0.0
23362,6766,0.0
43403,13676,0.0
6988,6654,0.0
6878,17247,0.0
15258,20748,0.0
38186,16109,3.0
44223,1629,0.0
25995,17941,4.0
45905,21264,0.0
30219,5708,0.0
28641,25208,0.0
32824,27009,0.0
24120,18796,0.0
18584,29657,0.0
15529,32354,0.0
24190,16643,0.0
26936,3027,0.0
28285,12972,0.0
7097,18796,3.0
36727,23778,0.0
25773,6478,0.0
13605,20945,0.0
24345,18630,0.0
25917,28531,3.0
23836,8447,0.0
24913,16846,0.0
13826,6764,0.0
43804,10049,0.0
1735,9851,4.0
36721,29657,3.0
1565,28137,0.0
43261,19399,2.0
27904,11710,0.0
44353,11456,0.0
28993,2891,0.0
37036,15727,0.0
36292,7032,3.0
30711,25789,0.0
55,24195,0.0
12038,19976,0.0
18452,21372,0.0
8100,7194,0.0
28619,7546,0.0
30533,17419,0.0
39829,12283,0.0
35298,7997,0.0
24175,9492,0.0
24581,17458,0.0
38244,28003,0.0
37957,25082,0.0
11366,10641,0.0
42466,29433,0.0
42614,31812,0.0
12596,12773,0.0
22359,23050,0.0
15910,5221,0.0
29692,4027,0.0
37346,12911,0.0
35465,31679,0.0
40620,5973,0.0
1155,21134,0.0
37658,14467,1.0
35995,28758,0.0
15261,21350,3.0
20477,29342,0.0
11682,8574,0.0
20313,14002,0.0
29641,29657,0.0
26740,32349,0.0
25455,19959,0.0
3458,18489,0.0
30637,6812,0.0
41064,12635,0.0
41036,17193,0.0
14034,30303,0.0
10230,13676,0.0
19484,9730,0.0
33593,18630,2.0
1823,20184,0.0
33179,18969,0.0
2822,20150,0.0
38108,23050,0.0
17051,26886,0.0
25511,10703,0.0
31988,10409,0.0
45976,20903,0.0
29787,7190,0.0
38504,7697,0.0
38359,15125,0.0
37824,2240,0.0
7202,11180,3.0
22679,20924,0.0
12387,23848,0.0
32874,31063,0.0
27431,24693,0.0
41838,461,0.0
2947,9262,1.0
29340,2446,0.0
22152,612,0.0
44170,5387,0.0
11835,18630,0.0
33957,5221,0.0
19464,32242,0.0
2789,1236,0.0
30927,27049,0.0
44302,19932,0.0
7844,30138,0.0
31138,18630,0.0
30200,5468,0.0
41106,11728,0.0
16901,13228,0.0
45516,23148,0.0
1757,25167,0.0
14153,12528,4.0
17058,9384,0.0
12842,28710,0.0
41536,30268,0.0
28901,12101,2.0
27924,4913,0.0
25345,25663,1.0
7228,30557,0.0
44076,3827,0.0
22161,1236,2.0
37637,28186,0.0
33453,18306,0.0
4596,7739,0.0
780,15423,0.0
9196,31590,0.0
36401,29263,0.0
45493,4402,0.0
31284,12742,0.0
21948,2418,0.0
40820,29794,0.0
22199,12063,0.0
14211,26287,2.0
30514,11032,2.0
12158,8350,0.0
8599,30829,0.0
31051,29079,0.0
14108,3212,1.0
29959,14481,0.0
42237,29657,0.0
42866,22963,0.0
30440,5697,1.0
45674,10945,0.0
37937,13027,0.0
25166,19166,0.0
39584,3915,0.0
31051,5162,0.0
2127,27280,0.0
15848,17463,0.0
18528,24557,0.0
643,5260,0.0
20304,23148,0.0
44164,23621,0.0
23066,8895,3.0
20762,9730,0.0
43412,24169,0.0
45752,15618,4.0
10728,10440,1.0
30814,18630,0.0
30510,12251,0.0
42053,18863,0.0
27330,3027,1.0
44154,11218,0.0
5103,4441,0.0
4259,12034,0.0
1559,16456,0.0
151,14776,0.0
1161,13276,0.0
15117,29116,0.0
5819,19962,0.0
32606,14467,2.0
22446,2517,0.0
26159,9649,0.0
12580,30675,1.0
29560,21088,0.0
15549,7948,0.0
37019,19435,0.0
32923,21596,0.0
40291,19160,0.0
28321,17550,0.0
16486,22417,0.0
34871,20664,0.0
17080,22262,1.0
1999,6769,0.0
42221,16413,0.0
7303,2519,4.0
18456,4601,0.0
33840,2188,0.0
35208,11203,0.0
24009,29660,0.0
30632,14728,0.0
14005,25557,0.0
45541,29700,0.0
17671,17735,1.0
38934,20209,0.0
8873,24175,0.0
7153,19267,0.0
3339,3783,0.0
636,24560,0.0
16320,24890,4.0
42825,23704,0.0
45500,30920,0.0
9949,32007,0.0
8864,23337,0.0
25175,17804,0.0
721,19267,0.0
15758,24299,0.0
25204,24107,0.0
41143,14214,0.0
7457,11199,0.0
37949,25358,4.0
10488,14760,0.0
22737,1128,0.0
8494,4702,0.0
13087,16247,0.0
24897,14279,0.0
29640,2626,2.0
32511,14359,0.0
31503,29369,0.0
36970,18237,0.0
10646,6923,0.0
3114,25895,0.0
15856,1970,0.0
3195,10961,0.0
31090,18584,0.0
1195,14005,1.0
28321,8936,0.0
1570,24528,0.0
1639,11130,0.0
37710,26503,0.0
13876,26932,0.0
2708,13675,2.0
23530,11155,0.0
5179,32714,0.0
29138,6162,0.0
8566,295,0.0
14641,20131,4.0
24345,8882,0.0
32167,7963,0.0
41871,22417,0.0
35077,19043,0.0
20529,5955,0.0
26180,11251,0.0
10631,10440,0.0
4343,31667,0.0
40693,26503,0.0
44277,25422,4.0
12625,7032,0.0
35114,6194,0.0
21187,20540,0.0
38382,21433,0.0
4294,22963,3.0
31889,20131,0.0
6314,18630,0.0
21644,20131,0.0
6757,24716,0.0
39265,15188,0.0
43209,12160,0.0
26083,20515,0.0
3230,19668,0.0
27631,21776,0.0
2889,4061,0.0
35893,9761,0.0
4341,21290,0.0
36517,7228,0.0
5769,27936,0.0
33599,20769,0.0
27052,27866,0.0
32204,30474,0.0
34099,10961,2.0
15969,15361,0.0
25082,29657,0.0
16913,27432,3.0
2413,30759,0.0
40252,29933,0.0
3714,2074,0.0
38733,4264,0.0
38294,8779,0.0
28403,23904,0.0
29749,7451,0.0
8077,20131,0.0
39219,31812,0.0
40068,28530,2.0
12477,26891,0.0
22119,15667,0.0
32687,20397,0.0
23381,6150,0.0
2354,15368,0.0
14552,13459,0.0
6244,19370,0.0
18391,20945,0.0
9826,10900,0.0
43441,15483,0.0
2691,7483,0.0
8310,18630,0.0
24394,29204,0.0
26539,12663,0.0
22550,6453,0.0
40305,21344,0.0
10676,8772,0.0
32771,2787,0.0
40281,4125,0.0
11661,14312,0.0
823,10203,0.0
28200,6654,0.0
5021,2991,0.0
27886,26028,0.0
18695,422,0.0
16315,4409,3.0
8348,29736,0.0
1469,28256,0.0
16471,11983,0.0
30532,3790,2.0
13394,28715,0.0
36517,20672,0.0
27711,18414,1.0
7390,12033,1.0
8523,395,0.0
36657,29234,0.0
37555,32075,0.0
26546,4424,0.0
35271,2787,0.0
15562,888,4.0
1560,11048,0.0
5320,32702,0.0
11532,20920,0.0
25535,16215,0.0
28519,27138,2.0
22395,14453,0.0
45359,15593,0.0
40603,7923,0.0
7958,28900,4.0
42021,27021,0.0
31483,3656,0.0
20041,19824,0.0
689,23733,0.0
45800,1970,0.0
28752,13459,0.0
6704,24124,0.0
17592,19223,0.0
24236,8662,0.0
38339,15885,0.0
29747,4325,0.0
14905,18630,0.0
5437,22963,0.0
7437,395,0.0
5423,9397,0.0
9501,2517,0.0
29703,3128,0.0
13886,31571,0.0
17944,2627,0.0
45414,23255,0.0
32063,7019,0.0
35271,14480,0.0
29057,29345,1.0
18297,24716,0.0
24934,11251,4.0
806,28517,0.0
12534,13752,0.0
10145,13471,0.0
3253,18953,0.0
2079,28573,4.0
12038,26786,0.0
44293,20131,4.0
29021,21961,0.0
3173,12872,0.0
29372,7976,0.0
33263,20131,0.0
19761,18181,4.0
7553,22518,0.0
17016,22374,0.0
35902,20092,0.0
13842,637,0.0
3997,12666,1.0
22889,7948,0.0
9504,25993,0.0
3968,18306,0.0
6721,6792,0.0
16662,2663,0.0
21570,18457,0.0
23048,19959,0.0
6198,14513,0.0
978,17089,1.0
40473,28522,2.0
19025,32349,0.0
17171,19457,0.0
26866,12572,0.0
18213,24619,0.0
4904,1782,0.0
26866,19338,0.0
25508,15368,0.0
3774,30331,0.0
28760,27441,0.0
38590,24107,0.0
15350,3772,0.0
36521,27810,0.0
18930,2787,3.0
46096,6923,2.0
25292,29657,0.0
3986,7026,1.0
9345,15717,0.0
23785,12164,2.0
12071,32349,0.0
1807,1970,3.0
830,5937,3.0
35301,7627,1.0
8757,24373,0.0
6745,31525,0.0
22513,1125,0.0
43698,8693,1.0
11606,8772,0.0
9171,14947,1.0
7447,29116,0.0
23288,30723,0.0
36515,2684,0.0
11183,14499,0.0
44808,30173,0.0
14073,4418,0.0
31961,29657,4.0
2075,8779,0.0
21936,18998,0.0
35018,14481,0.0
32908,24716,3.0
13676,14336,4.0
27356,3277,0.0
11958,12528,0.0
28489,6590,0.0
12403,3039,0.0
13743,19043,0.0
28489,21184,2.0
44605,29921,2.0
44512,4080,0.0
9398,27179,0.0
43360,19431,0.0
44828,12241,0.0
14889,16162,2.0
33769,9262,1.0
41679,16485,0.0
9203,32653,0.0
3932,7032,0.0
2758,25167,0.0
4990,6097,0.0
19502,29657,0.0
16082,29940,0.0
27767,17497,0.0
22669,21690,3.0
35955,5095,0.0
27933,30133,1.0
32233,31802,0.0
15160,31812,0.0
21835,29260,0.0
44118,29151,0.0
3058,31671,0.0
45180,24539,4.0
40745,102,0.0
41545,25993,0.0
14516,30962,0.0
1773,14377,0.0
34807,20106,0.0
35169,15428,0.0
30565,15307,0.0
34061,31336,0.0
32376,8019,0.0
5658,5146,0.0
33923,18654,0.0
24930,25310,0.0
12083,18796,0.0
18069,26660,0.0
34472,10794,0.0
26254,12186,0.0
22879,8779,0.0
12006,6095,0.0
23153,25253,0.0
43575,1222,4.0
7665,5973,0.0
21816,21827,0.0
24504,29657,4.0
20145,10425,0.0
19203,14463,1.0
41812,18123,0.0
25582,26381,0.0
24915,22017,0.0
6760,27359,0.0
39283,30642,1.0
24518,18815,0.0
22174,18630,3.0
39038,17268,0.0
16758,28140,0.0
45428,16059,0.0
26635,27836,0.0
41023,16020,0.0
30851,19201,0.0
31218,16269,0.0
39677,875,0.0
6879,17089,1.0
23963,1239,0.0
2818,18960,0.0
39801,8705,0.0
31402,3027,0.0
17002,30160,0.0
30325,12278,2.0
16692,1855,0.0
12517,10641,0.0
4536,21776,0.0
8704,2517,0.0
21647,14817,1.0
5553,30511,0.0
8727,1311,0.0
31742,2517,3.0
43112,19281,0.0
9298,16972,0.0
11208,9811,0.0
26614,6366,0.0
10676,32635,1.0
40363,219,0.0
17049,30511,0.0
21721,2787,0.0
33810,3761,0.0
34203,21911,0.0
7242,11349,3.0
19640,13528,0.0
5113,21793,0.0
24075,24859,0.0
14306,24140,0.0
16948,24192,0.0
10678,20562,0.0
9681,10341,0.0
30912,27944,0.0
37027,31632,4.0
34840,2068,0.0
42335,18584,0.0
40383,4603,0.0
28506,22728,0.0
35075,26159,0.0
13066,9950,0.0
19205,28827,0.0
42908,27915,0.0
43377,19812,0.0
17983,20164,0.0
16884,12528,0.0
32144,29657,0.0
19489,11841,0.0
41165,27602,0.0
19677,12528,0.0
8990,30362,0.0
11090,913,0.0
5272,8927,0.0
24299,25160,0.0
16979,9029,1.0
40890,12134,0.0
442,1782,0.0
2482,10376,0.0
15541,14323,0.0
13136,5076,0.0
33225,11236,0.0
28154,21199,0.0
17085,4251,0.0
19301,15382,0.0
10895,11513,0.0
36750,20822,0.0
35794,25422,0.0
14089,30006,0.0
6638,14776,0.0
21839,5260,0.0
20191,11251,0.0
23200,26503,0.0
43626,1970,1.0
33071,32609,0.0
32792,6731,0.0
10592,19710,0.0
40389,30795,1.0
17152,7794,2.0
45792,8459,0.0
27558,18181,0.0
33005,19652,2.0
34784,19768,0.0
16020,16972,1.0
30335,24299,0.0
25458,11251,0.0
40155,32561,0.0
32792,10875,0.0
23044,17325,0.0
24758,30042,0.0
18418,28285,0.0
17867,20189,0.0
9697,6654,0.0
42466,6815,0.0
45222,13330,0.0
26767,7449,0.0
37764,12300,0.0
3594,5577,0.0
2404,32075,0.0
16118,2321,0.0
37026,8565,0.0
13154,11344,0.0
21318,10945,0.0
3389,28733,0.0
41074,3034,0.0
14002,692,4.0
11280,1837,0.0
42087,8065,4.0
21449,7487,0.0
9888,8425,0.0
4047,27834,4.0
19771,6792,0.0
33074,21409,0.0
2945,3594,0.0
9163,1782,0.0
26643,8523,0.0
25273,2550,0.0
26205,27037,0.0
11155,18610,0.0
13136,21404,0.0
40336,13514,0.0
44248,6823,0.0
15919,14564,0.0
10395,29657,0.0
4220,1633,0.0
15434,29657,0.0
18822,29115,0.0
27080,2601,0.0
15772,17275,0.0
9742,31849,0.0
33165,27560,4.0
44539,11994,0.0
15227,20664,0.0
44095,25978,0.0
9555,9492,0.0
34164,24175,0.0
27103,11048,0.0
44589,24934,0.0
13893,29473,0.0
34202,16330,0.0
24596,28137,3.0
458,1299,4.0
7707,1650,0.0
26543,11415,0.0
1875,23402,0.0
27204,3541,0.0
202,8439,0.0
43510,5260,0.0
34410,21163,0.0
11428,2601,0.0
16612,24972,0.0
488,27664,2.0
12440,29657,0.0
27371,25167,0.0
33625,12409,0.0
36077,4402,2.0
14147,24866,0.0
43006,31022,0.0
24615,1841,0.0
36772,28531,0.0
20889,22028,0.0
17763,10174,0.0
28043,10042,0.0
39733,5926,0.0
14818,19225,0.0
27580,15714,0.0
18619,16234,0.0
15875,28196,0.0
41419,18863,3.0
13467,12773,0.0
41840,24116,0.0
36802,3251,0.0
15891,29345,0.0
10195,30637,0.0
12284,24763,0.0
28154,1352,0.0
23924,32349,0.0
30377,3535,1.0
22737,23621,0.0
1071,20131,0.0
28372,25033,0.0
22971,24236,0.0
34964,29476,1.0
29951,6654,0.0
11946,25167,3.0
11944,28744,4.0
24558,24169,2.0
25867,27441,0.0
11784,3529,3.0
24679,12364,0.0
25050,6271,0.0
2074,5484,0.0
24659,30158,0.0
36940,17419,0.0
18289,29657,0.0
20301,550,0.0
16209,31893,0.0
13703,29657,0.0
4978,20209,0.0
26174,14645,0.0
32283,5801,0.0
5172,16101,0.0
23751,17785,0.0
28788,19968,1.0
44747,12972,0.0
30251,30362,3.0
34262,9134,4.0
5088,7296,0.0
1569,21184,0.0
7792,14799,0.0
43928,28378,4.0
26384,8712,0.0
14843,25422,0.0
12460,19836,0.0
38393,31300,0.0
13721,8456,0.0
24186,91,0.0
28922,6843,0.0
10391,18630,0.0
41621,11032,2.0
39956,4540,0.0
19215,22963,3.0
31613,27936,0.0
42600,6569,0.0
7051,11140,1.0
35062,16686,0.0
18719,31658,0.0
24242,1970,0.0
18053,14080,0.0
32463,11199,0.0
8410,29345,0.0
34862,8716,0.0
3745,26574,2.0
26085,1509,0.0
18086,2891,0.0
23227,4418,0.0
40909,2005,0.0
4179,8705,0.0
12650,26663,0.0
8005,6654,0.0
21772,23885,0.0
38862,28137,0.0
5085,938,0.0
39946,28096,0.0
13045,32090,4.0
22808,32349,0.0
5933,21146,1.0
21912,18006,0.0
1712,6923,0.0
41074,18863,0.0
10788,7520,0.0
388,3520,0.0
29793,19017,1.0
41236,29657,0.0
32203,18782,0.0
11769,13909,0.0
25404,7894,2.0
12910,5891,0.0
24169,7330,0.0
11919,19043,0.0
28311,10458,1.0
37748,32204,0.0
10476,18451,0.0
2889,14853,0.0
44723,8080,0.0
16678,7746,0.0
11667,31849,0.0
11416,10945,0.0
37412,21598,0.0
6658,25557,0.0
12389,21725,0.0
19411,23778,0.0
10514,30158,0.0
36727,7894,0.0
31750,4702,0.0
38394,8705,0.0
45280,32422,0.0
16077,19043,0.0
35231,21241,0.0
45222,6923,0.0
5682,18006,0.0
18130,31079,0.0
20763,22490,4.0
16326,6453,0.0
13914,8065,0.0
693,29558,0.0
14726,12528,0.0
33325,17419,0.0
32598,10997,2.0
38365,12188,0.0
25448,31812,4.0
19991,18630,0.0
30643,8463,2.0
7787,32007,0.0
862,17809,0.0
24472,16598,0.0
21337,19261,0.0
11072,11710,0.0
6017,19017,0.0
42559,32293,0.0
28022,11218,0.0
22048,19364,0.0
29399,11862,0.0
2925,16103,0.0
36165,875,0.0
26282,8615,3.0
37839,24157,0.0
9315,6162,0.0
28864,16059,0.0
13204,2476,0.0
28828,148,0.0
22789,21666,0.0
33144,1075,0.0
13263,3438,2.0
39121,11928,0.0
17787,26503,0.0
30077,32138,0.0
34078,7262,0.0
16980,15357,0.0
14827,6462,1.0
8701,7239,0.0
44826,14233,0.0
28966,14848,0.0
25673,1781,0.0
1316,19758,0.0
32530,15737,1.0
3714,9271,0.0
26377,1044,0.0
21122,25919,0.0
45318,32047,4.0
24085,395,0.0
43199,2418,0.0
20129,20131,0.0
45301,12271,0.0
28009,487,0.0
40059,1075,0.0
10515,21704,0.0
41522,6147,0.0
29119,23050,0.0
39919,29660,0.0
13634,19370,0.0
26663,23582,0.0
7250,19971,0.0
11921,12574,0.0
35862,6147,0.0
23779,29388,3.0
33472,6402,0.0
36243,19400,0.0
16877,29660,0.0
14889,31392,0.0
35918,13244,3.0
10328,7728,1.0
33599,24758,0.0
30085,6,0.0
26185,11213,0.0
39698,21264,4.0
12280,20834,0.0
5613,11297,0.0
2921,2509,0.0
45218,30764,4.0
10450,10507,0.0
16408,22688,4.0
24472,9215,0.0
31098,1033,0.0
33562,637,0.0
17573,22326,0.0
41394,16971,0.0
28951,30133,0.0
11626,22963,0.0
10708,4115,0.0
16980,22910,0.0
42026,7638,0.0
15969,30989,0.0
36897,29928,4.0
6721,20284,0.0
3920,13367,0.0
20682,15885,0.0
18053,30757,0.0
17110,16215,0.0
40023,6876,0.0
14476,26017,1.0
21263,26616,0.0
40750,6599,0.0
15339,15922,0.0
14758,23148,0.0
20251,3979,0.0
663,28140,0.0
25723,32466,0.0
20376,12663,0.0
10874,1704,0.0
38253,22693,0.0
33360,6639,0.0
20625,2418,0.0
22903,31953,0.0
6263,11617,0.0
31491,6024,0.0
27993,6890,0.0
29195,21025,0.0
10554,20209,4.0
42511,32768,0.0
42971,22468,0.0
40292,24763,0.0
32865,15944,0.0
5318,18031,0.0
30437,7976,0.0
22793,25789,0.0
26663,21132,0.0
9225,4323,0.0
17403,16536,0.0
16874,29473,0.0
17353,31896,3.0
10795,2459,0.0
41752,12528,0.0
37493,22978,0.0
28534,17256,0.0
27472,28816,0.0
12073,1970,0.0
16148,19429,0.0
5454,5221,0.0
16057,20898,0.0
15363,4705,0.0
24620,13027,0.0
36151,14499,1.0
32587,10376,0.0
21184,18630,3.0
9922,11632,0.0
4468,17089,0.0
20885,17247,0.0
35825,7321,0.0
39463,23112,0.0
24590,28497,0.0
22345,2446,0.0
28819,29506,0.0
11688,25108,0.0
36413,23148,2.0
3055,20364,1.0
2693,10299,0.0
42922,6478,0.0
18182,9550,0.0
35621,13228,0.0
17954,10052,0.0
3165,18579,1.0
38614,12540,0.0
2256,13028,0.0
3880,29660,0.0
39370,26072,3.0
2953,6890,4.0
44674,29657,1.0
6717,5221,0.0
42978,25915,0.0
8048,8412,0.0
32933,17690,0.0
23375,22159,0.0
9950,20131,4.0
10623,395,3.0
31971,4092,0.0
10823,20146,0.0
8133,4702,0.0
16832,8772,0.0
37045,10641,0.0
15682,18181,0.0
2819,23411,0.0
7588,30196,0.0
4760,24569,0.0
23835,11088,0.0
2533,18954,2.0
44448,21776,0.0
40744,19043,0.0
24434,6876,0.0
18199,5340,0.0
16913,24140,0.0
42981,21953,0.0
33217,20564,2.0
10738,11492,3.0
38025,25442,0.0
24229,17804,1.0
24599,6678,0.0
3267,26954,0.0
44064,17607,2.0
39714,2321,0.0
16712,27129,0.0
18758,21827,3.0
37081,26503,0.0
10224,16002,0.0
17953,4621,0.0
37682,13305,0.0
20939,21350,0.0
9982,30433,0.0
40435,17983,0.0
25420,26468,0.0
23627,10452,4.0
3986,1492,1.0
1028,11349,0.0
27282,20423,0.0
41613,2517,0.0
16613,28473,0.0
22347,19043,0.0
925,7381,3.0
43091,27635,0.0
12052,3510,0.0
37155,4049,0.0
37132,25740,0.0
30821,14453,0.0
34288,29657,0.0
36915,18432,0.0
7747,4280,0.0
19722,32242,0.0
26416,30875,3.0
6225,3975,0.0
9024,5779,0.0
5136,11737,0.0
15385,692,0.0
8970,23050,0.0
23054,20106,0.0
10476,4091,0.0
7697,4815,0.0
2875,31702,4.0
5948,4660,0.0
30144,18789,0.0
3377,28079,0.0
21594,352,0.0
37724,13506,0.0
24930,13514,2.0
32505,23668,0.0
3180,5464,0.0
34640,16804,0.0
18322,24815,0.0
24155,2787,0.0
20615,23050,0.0
28073,23050,3.0
18971,7449,0.0
4789,9262,0.0
6596,16162,0.0
1708,15270,0.0
2200,23599,0.0
26435,31702,0.0
22883,12995,0.0
10492,22262,0.0
26860,20131,0.0
37164,11199,0.0
43632,15156,0.0
22075,19896,0.0
25470,9646,0.0
26276,11434,0.0
14520,29806,3.0
19087,5085,0.0
22446,2896,4.0
28610,6923,2.0
3393,31702,0.0
20142,11644,0.0
35297,15625,0.0
11023,17336,0.0
19733,31812,0.0
39969,11130,0.0
15261,16727,0.0
12641,22722,0.0
9853,12143,0.0
1399,30138,0.0
35844,20515,4.0
4742,32633,0.0
1138,13676,0.0
4822,3268,3.0
3340,31392,0.0
14160,10160,4.0
18421,1841,0.0
1201,27578,0.0
40556,10246,0.0
18390,20336,0.0
4057,24450,0.0
35779,25381,0.0
28413,8929,0.0
38986,23669,3.0
37515,3991,0.0
40542,3997,0.0
43565,25945,4.0
30810,5042,0.0
15706,4533,0.0
39865,4935,4.0
6010,14453,0.0
22621,11579,0.0
3216,16294,3.0
27885,16666,0.0
17760,24140,0.0
15704,27263,0.0
44700,10714,3.0
21453,14481,0.0
27644,16629,0.0
40370,15868,0.0
5853,23286,0.0
35048,15618,0.0
2163,7021,0.0
38127,12364,0.0
45985,17458,0.0
11010,14359,2.0
35029,18754,4.0
20376,7239,0.0
31857,4088,0.0
2063,6909,0.0
35208,2446,0.0
41439,12495,0.0
41817,2973,1.0
38855,24299,0.0
32233,20630,0.0
37404,26159,0.0
8982,23210,0.0
3111,19359,0.0
694,7000,0.0
40824,28096,0.0
28659,8403,1.0
43809,25218,0.0
44174,10376,0.0
8245,32482,0.0
39037,13747,0.0
35494,19824,0.0
8606,23769,0.0
40133,12420,0.0
42658,11251,0.0
30089,18630,0.0
8849,8366,0.0
11926,7021,0.0
31608,18630,0.0
27895,29558,2.0
28417,29037,0.0
1574,17458,3.0
42348,6768,0.0
12603,30427,0.0
15466,10299,0.0
7303,15310,0.0
35397,24175,0.0
30288,30368,0.0
6012,30278,0.0
15863,16257,0.0
